代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22713498.370000008493662
最後資金,24296840.190000005066395
真實報酬,1583341.819999996572733

夏普值報酬,0.061009288908629
夏普值風險,0.029178392906099
夏普值,2.090906415064308

預期報酬,40775.618644118949305
風險,560562.239442965481430
起點值,0.072740573258445

投資組合檔數,2
Stock#,HD[9](2),NKE[19](19)
張數,97041,183410,
分配資金,11356749,11356749,
剩餘資金,40.769999999552965,1.799999998882413,
FS( 1 ),11356749.000000000000000,11356749.000000000000000,22713498.370000008493662
FS( 2 ),11432440.980000000447035,11483301.899999998509884,22915743.250000007450581
FS( 3 ),11567327.970000000670552,11397099.199999999254942,22964427.540000006556511
FS( 4 ),11516866.650000000372529,11298057.799999998882413,22814924.820000007748604
FS( 5 ),11610996.419999999925494,11197182.299999998882413,22808179.090000007301569
FS( 6 ),11747824.230000000447035,11455790.399999998509884,23203615.000000007450581
FS( 7 ),11774025.299999998882413,11457624.499999998137355,23231650.170000005513430
FS( 8 ),11829338.669999999925494,11595181.999999998137355,23424521.040000006556511
FS( 9 ),11801196.779999999329448,11538324.899999998509884,23339522.050000004470348
FS( 10 ),11671161.839999999850988,11540159.000000000000000,23211321.210000008344650
FS( 11 ),11820604.980000000447035,11811605.800000000745058,23632211.150000009685755
FS( 12 ),11910853.109999999403954,11965670.199999997392297,23876523.680000007152557
FS( 13 ),11945787.869999999180436,12216941.899999998509884,24162730.140000008046627
FS( 14 ),11921527.619999999180436,12139909.699999999254942,24061437.690000005066395
FS( 15 ),11965196.069999998435378,12149080.199999997392297,24114276.640000004321337
FS( 16 ),12068059.529999999329448,12143577.899999998509884,24211637.800000004470348
FS( 17 ),12092319.779999999329448,11971172.499999998137355,24063492.650000005960464
FS( 18 ),12131136.179999999701977,12048204.699999999254942,24179341.250000007450581
FS( 19 ),12078734.039999999105930,11996849.899999998509884,24075584.310000006109476
FS( 20 ),12015657.389999998733401,12040868.300000000745058,24056526.060000009834766
FS( 21 ),11997219.599999999627471,12024361.399999998509884,24021581.370000004768372
FS( 22 ),11998190.009999999776483,12017024.999999998137355,24015215.380000006407499
FS( 23 ),12072911.580000000074506,12031697.799999997019768,24104609.750000007450581
FS( 24 ),12194212.830000000074506,12050038.799999998882413,24244252.000000007450581
FS( 25 ),12167041.349999999627471,11954665.599999999627471,24121707.320000007748604
FS( 26 ),12200035.289999999105930,12092223.099999999627471,24292258.760000005364418
FS( 27 ),12225265.949999999254942,12084886.699999999254942,24310153.020000007003546
FS( 28 ),12081645.269999999552965,11965670.199999997392297,24047315.840000003576279
FS( 29 ),12155396.429999999701977,11921651.799999998882413,24077048.600000008940697
FS( 30 ),12102023.879999998956919,11685052.899999998509884,23787077.150000005960464
FS( 31 ),12014686.980000000447035,11552997.699999999254942,23567685.050000008195639
FS( 32 ),11644960.769999999552965,11175173.099999999627471,22820134.240000009536743
FS( 33 ),11726475.209999999031425,11321901.099999997764826,23048376.680000007152557
FS( 34 ),12244674.150000000372529,11241200.699999999254942,23485875.220000006258488
FS( 35 ),12279608.910000000149012,11534656.699999999254942,23814265.980000007897615
FS( 36 ),12310662.029999999329448,11534656.699999999254942,23845319.100000008940697
FS( 37 ),12635749.380000000819564,12165587.099999997764826,24801336.850000008940697
FS( 38 ),12857973.269999999552965,12147246.099999999627471,25005219.740000009536743
FS( 39 ),12964718.369999999180436,12152748.400000000372529,25117467.140000008046627
FS( 40 ),13066611.419999999925494,12301310.499999998137355,25367922.290000006556511
FS( 41 ),13075345.110000001266599,12319651.500000000000000,25394996.980000011622906
FS( 42 ),12991889.849999999627471,12130739.199999999254942,25122629.420000009238720
FS( 43 ),13045262.400000000372529,12226112.399999998509884,25271375.170000009238720
FS( 44 ),12985096.980000000447035,12165587.099999997764826,25150684.450000006705523
FS( 45 ),12705618.900000000372529,11840951.399999998509884,24546570.670000009238720
FS( 46 ),13054966.500000000000000,12136241.500000000000000,25191208.370000008493662
FS( 47 ),12996741.900000000372529,12068379.799999998882413,25065122.070000007748604
FS( 48 ),12988008.209999999031425,12077550.299999997019768,25065558.880000002682209
FS( 49 ),12799748.669999999925494,11815274.000000000000000,24615023.040000006556511
FS( 50 ),12861854.909999998286366,11796932.999999998137355,24658788.280000004917383
FS( 51 ),12658068.809999998658895,11582343.299999998882413,24240412.480000004172325
FS( 52 ),12810423.179999997839332,11725403.099999999627471,24535826.650000005960464
FS( 53 ),12740553.659999998286366,11795098.899999998509884,24535652.930000007152557
FS( 54 ),12896789.669999999925494,12007854.499999998137355,24904644.540000006556511
FS( 55 ),12746376.119999999180436,11941826.899999998509884,24688203.390000008046627
FS( 56 ),12643512.659999998286366,11785928.400000000372529,24429441.430000007152557
FS( 57 ),12742494.480000000447035,11903310.800000000745058,24645805.650000009685755
FS( 58 ),12797807.849999999627471,12092223.099999999627471,24890031.320000007748604
FS( 59 ),12917168.280000001192093,11804269.399999998509884,24721438.050000008195639
FS( 60 ),12896789.669999999925494,11587845.599999999627471,24484635.640000008046627
FS( 61 ),12875440.650000000372529,11703393.899999998509884,24578834.920000009238720
FS( 62 ),12974422.469999998807907,11785928.400000000372529,24760351.240000009536743
FS( 63 ),12940458.119999999180436,11600684.299999998882413,24541142.790000006556511
FS( 64 ),12833713.019999999552965,11463126.799999998882413,24296840.190000005066395
