代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16511810.859999995678663
最後資金,18797470.199999995529652
真實報酬,2285659.339999999850988

夏普值報酬,0.129725722010723
夏普值風險,0.037261440825973
夏普值,3.481500423362564

預期報酬,37278.996444096592313
風險,213840.430285387003096
起點值,0.174330908305529

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](5),DD[7](20),NKE[19](9)
張數,59216,35056,75658,114000,
分配資金,4127952,4127952,4127952,4127952,
剩餘資金,4.640000000596046,108.000000000000000,51.520000000018626,12.000000000000000,
FS( 1 ),4127952.000000000000000,4127952.000000000000000,4127952.000000000000000,4127952.000000000000000,16511810.859999995678663
FS( 2 ),4141571.680000000633299,4131107.040000000037253,4169563.899999999906868,4098312.000000000465661,16540557.479999996721745
FS( 3 ),4089461.600000000558794,4039961.439999999944121,4177129.700000000186265,4083492.000000000000000,16390047.599999997764826
FS( 4 ),4085908.640000000596046,4108671.200000000186265,4308774.620000001043081,4111992.000000000000000,16615349.319999996572733
FS( 5 ),4126175.520000000949949,4090792.640000000130385,4239925.839999999850988,4066392.000000000000000,16523288.859999995678663
FS( 6 ),4068736.000000000000000,4046972.640000000130385,4150649.399999999906868,4005972.000000000000000,16272332.899999996647239
FS( 7 ),4116108.800000000745058,4012968.319999999832362,4193774.459999999962747,4041312.000000000465661,16364166.439999997615814
FS( 8 ),4142163.840000000782311,4168266.400000000372529,4352656.259999999776483,4186092.000000000000000,16849181.359999995678663
FS( 9 ),4168811.040000000968575,4136014.880000000353903,4425287.939999999478459,4187231.999999999534339,16917348.719999995082617
FS( 10 ),4196050.400000000372529,4187897.759999999776483,4398051.060000000521541,4221432.000000000000000,17003434.079999998211861
FS( 11 ),4218552.480000000447035,4143026.080000000074506,4356439.160000000149012,4200912.000000000000000,16918932.579999998211861
FS( 12 ),4239278.080000001005828,4218747.040000000037253,4431340.580000000074506,4247652.000000000000000,17137020.559999994933605
FS( 13 ),4267701.759999999776483,4287106.240000000223517,4459334.039999999105930,4248792.000000000000000,17262936.899999994784594
FS( 14 ),4305007.840000000782311,4295169.120000000111759,4451011.660000000149012,4328592.000000000000000,17379783.479999996721745
FS( 15 ),4410412.320000001229346,4258360.320000000298023,4456307.720000000670552,4337712.000000000000000,17462795.219999998807907
FS( 16 ),4397976.959999999962747,4293766.879999999888241,4476735.380000000819564,4329732.000000000000000,17498214.079999998211861
FS( 17 ),4440612.480000000447035,4523033.120000000111759,4421505.039999999105930,4306932.000000000000000,17692085.499999996274710
FS( 18 ),4499828.480000000447035,4521630.879999999888241,4376866.820000000298023,4304652.000000000000000,17702981.039999995380640
FS( 19 ),4449494.880000000819564,4599104.639999999664724,4258083.759999999776483,4314912.000000000000000,17621598.139999993145466
FS( 20 ),4482655.840000000782311,4553181.280000000260770,4214202.120000001043081,4304652.000000000000000,17554694.099999997764826
FS( 21 ),4370737.600000000558794,4545468.959999999962747,4251274.539999999105930,4327452.000000000000000,17494935.959999993443489
FS( 22 ),4440612.480000000447035,4546170.080000000074506,4230090.299999998882413,4339992.000000000000000,17556867.719999995082617
FS( 23 ),4421663.360000000335276,4574916.000000000000000,4252787.699999999254942,4318332.000000000000000,17567701.919999994337559
FS( 24 ),4399161.280000001192093,4663607.679999999701977,4196800.779999999329448,4335432.000000000000000,17595004.599999994039536
FS( 25 ),4456008.640000000596046,4655194.239999999292195,4137787.540000000037253,4353672.000000000000000,17602665.279999993741512
FS( 26 ),4444757.600000000558794,4682537.919999999925494,4171833.640000000130385,4400412.000000000000000,17699544.019999995827675
FS( 27 ),4406859.360000000335276,4665711.040000000037253,4230090.299999998882413,4375332.000000000000000,17677995.559999994933605
FS( 28 ),4335208.000000000000000,4610322.559999999590218,4166537.580000000074506,4314912.000000000000000,17426982.999999992549419
FS( 29 ),4403898.560000000521541,4679733.440000000409782,4273971.939999999478459,4395852.000000000000000,17753458.799999997019768
FS( 30 ),4390871.040000000968575,4646079.679999999701977,4273215.359999999403954,4398132.000000000000000,17708300.939999997615814
FS( 31 ),4399161.280000001192093,4639068.480000000447035,4238412.679999999701977,4382172.000000000000000,17658817.299999997019768
FS( 32 ),4404490.720000000670552,4668515.519999999552965,4266406.140000000596046,4436892.000000000000000,17776307.239999994635582
FS( 33 ),4467851.840000000782311,4735823.040000000037253,4320879.900000000372529,4482492.000000000000000,18007049.639999996870756
FS( 34 ),4441204.640000000596046,4770528.480000000447035,4334498.339999999850988,4515552.000000000000000,18061786.319999996572733
FS( 35 ),4387318.080000001005828,4850456.160000000149012,4295912.759999999776483,4479072.000000000000000,18012761.859999999403954
