代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30319545.129999991506338
最後資金,30437192.709999993443489
真實報酬,117647.580000001937151

夏普值報酬,-0.004819744557658
夏普值風險,0.012779265180081
夏普值,-0.377153497461740

預期報酬,8581.397777280866649
風險,506945.096634168527089
起點值,0.016927666988509

投資組合檔數,3
Stock#,MCD[15](5),TRV[22](18),V[25](9)
張數,48989,66744,58103,
分配資金,10106515,10106515,10106515,
剩餘資金,84.299999998882413,138.520000001415610,79.179999999701977,
FS( 1 ),10106515.000000000000000,10106515.000000000000000,10106515.000000000000000,30319545.129999991506338
FS( 2 ),10267198.919999999925494,10200624.040000002831221,10184373.019999999552965,30652196.109999995678663
FS( 3 ),10425433.389999998733401,10298737.720000002533197,10276756.789999999105930,31000928.029999993741512
FS( 4 ),10348520.660000000149012,10284721.480000002309680,10264555.160000000149012,30897797.429999995976686
FS( 5 ),10393590.539999999105930,10265365.720000002533197,10237246.750000000000000,30896203.139999993145466
FS( 6 ),10390161.309999998658895,10242005.320000000298023,10326725.369999999180436,30958892.129999987781048
FS( 7 ),10434741.299999998882413,10233996.040000002831221,10418528.109999999403954,31087265.579999990761280
FS( 8 ),10419554.709999999031425,10173926.440000001341105,10501615.400000000372529,31095096.679999992251396
FS( 9 ),10434251.410000000149012,10238000.679999999701977,10477793.169999999925494,31150045.389999993145466
FS( 10 ),10494017.989999998360872,10334112.040000002831221,10491737.889999998733401,31319868.049999989569187
FS( 11 ),10470013.379999998956919,10318093.480000002309680,10418528.109999999403954,31206635.099999994039536
FS( 12 ),10469523.489999998360872,10170589.240000000223517,10409231.630000000819564,31049344.489999994635582
FS( 13 ),10577299.289999999105930,10192614.760000001639128,10489413.769999999552965,31259327.949999991804361
FS( 14 ),10477361.729999998584390,10027089.640000000596046,10414460.900000000372529,30918912.399999991059303
FS( 15 ),10532719.299999998882413,9992382.760000001639128,10491737.889999998733401,31016840.079999990761280
FS( 16 ),10498916.889999998733401,9844878.520000001415610,10510911.880000000819564,30854707.419999994337559
FS( 17 ),10423963.719999998807907,9934982.920000001788139,10652102.169999999925494,31011048.939999990165234
FS( 18 ),10505285.459999999031425,9910955.080000001937151,10551002.949999999254942,30967243.619999993592501
FS( 19 ),10561132.919999999925494,10007066.440000001341105,10673019.250000000000000,31241218.739999994635582
FS( 20 ),10531739.519999997690320,9927641.080000001937151,10645129.810000000521541,31104510.539999991655350
FS( 21 ),10402408.559999998658895,9852887.800000002607703,10547516.769999999552965,30802813.259999994188547
FS( 22 ),10323046.379999998956919,9786143.800000002607703,10342413.179999999701977,30451603.489999994635582
FS( 23 ),10349010.549999998882413,9730078.840000001713634,10410393.689999999478459,30489483.209999993443489
FS( 24 ),10507245.019999997690320,9806167.000000000000000,10308713.439999999478459,30622125.589999988675117
FS( 25 ),10309819.349999997764826,9606602.440000001341105,9811351.759999999776483,29727773.679999992251396
FS( 26 ),10487649.419999999925494,9742092.760000001639128,10021684.619999999180436,30251426.929999992251396
FS( 27 ),10622369.169999999925494,9835534.360000003129244,10186697.139999998733401,30644600.799999997019768
FS( 28 ),10680176.189999997615814,9892934.200000001117587,10452808.880000000819564,31025919.399999991059303
FS( 29 ),10834001.649999998509884,9949666.600000001490116,10403421.330000000074506,31187089.709999993443489
FS( 30 ),10638535.539999999105930,9774797.320000000298023,10245962.199999999254942,30659295.189999990165234
FS( 31 ),10764437.269999997690320,9892934.200000001117587,10245962.199999999254942,30903333.799999989569187
FS( 32 ),10605223.019999997690320,9576567.640000000596046,10081530.709999999031425,30263321.499999992549419
FS( 33 ),10692913.330000000074506,9717397.480000002309680,10241894.990000000223517,30652205.929999992251396
FS( 34 ),10702711.129999998956919,9798825.160000002011657,10355776.869999999180436,30857313.289999991655350
FS( 35 ),10717897.719999998807907,9850218.040000002831221,10443512.400000000372529,31011628.289999991655350
FS( 36 ),10702711.129999998956919,9778801.960000000894070,10414460.900000000372529,30895974.119999989867210
FS( 37 ),10812446.489999998360872,9814176.280000001192093,10513236.000000000000000,31139858.899999991059303
FS( 38 ),10752679.910000000149012,9865569.160000002011657,10463848.449999999254942,31082097.649999994784594
FS( 39 ),10516063.039999999105930,9659997.640000000596046,10181467.869999999180436,30357528.679999992251396
FS( 40 ),10626288.289999999105930,9834199.480000002309680,10318590.949999999254942,30779078.849999990314245
FS( 41 ),10584157.750000000000000,9818180.920000001788139,10364492.320000000298023,30766831.119999993592501
FS( 42 ),10683115.529999999329448,9769457.800000002607703,10381342.189999999478459,30833915.649999991059303
FS( 43 ),10804118.359999999403954,9807501.880000000819564,10526599.689999999478459,31138220.059999987483025
FS( 44 ),10678216.629999998956919,9808836.760000001639128,10506263.639999998733401,30993317.159999988973141
FS( 45 ),10637065.869999999180436,9849550.600000001490116,10412136.779999999329448,30898753.379999995231628
FS( 46 ),10704180.799999998882413,10022417.560000000521541,10561461.490000000223517,31288059.979999989271164
FS( 47 ),10752679.910000000149012,10127873.080000001937151,10733446.369999999180436,31613999.489999994635582
FS( 48 ),10779133.969999998807907,10201291.480000002309680,10792130.400000000372529,31772555.979999989271164
FS( 49 ),10643434.439999997615814,9960345.640000000596046,10548678.830000000074506,31152459.039999991655350
FS( 50 ),10272097.819999998435378,9782806.600000001490116,10246543.229999998584390,30301447.779999986290932
FS( 51 ),10297572.099999997764826,9760113.640000000596046,10166942.119999999180436,30224627.989999987185001
FS( 52 ),10393100.649999998509884,9898273.720000002533197,10341251.119999999180436,30632625.619999989867210
FS( 53 ),10278466.389999998733401,9765453.160000002011657,10299997.990000000223517,30343917.669999994337559
FS( 54 ),10160402.899999998509884,9767455.480000002309680,10232598.509999999776483,30160457.019999988377094
FS( 55 ),10280425.949999999254942,9828192.520000001415610,10252353.529999999329448,30360972.129999995231628
FS( 56 ),10308839.569999998435378,9776132.200000001117587,10184954.049999998882413,30269925.949999988079071
FS( 57 ),10313248.580000000074506,9807501.880000000819564,10223883.060000000521541,30344633.649999991059303
FS( 58 ),10257891.009999997913837,9763450.840000001713634,10113487.359999999403954,30134829.339999988675117
FS( 59 ),10363217.359999999403954,9780804.280000001192093,10162874.910000000149012,30306896.679999992251396
FS( 60 ),10386732.080000000074506,9794820.520000001415610,10137890.619999999180436,30319443.349999994039536
FS( 61 ),10416615.369999999180436,9801494.920000001788139,10184373.019999999552965,30402483.439999993890524
FS( 62 ),10415145.699999999254942,9884924.920000001788139,10205871.130000000819564,30505941.879999995231628
FS( 63 ),10442579.539999999105930,9878250.520000001415610,10110001.179999999701977,30430831.369999989867210
FS( 64 ),10518512.489999998360872,9924303.880000000819564,9994376.209999999031425,30437192.709999993443489
