代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21181773.699999991804361
最後資金,21482131.449999991804361
真實報酬,300357.750000000000000

夏普值報酬,0.005480009391754
夏普值風險,0.007799227348004
夏普值,0.702634908207418

預期報酬,8902.421027254405999
風險,151596.084417042962741
起點值,0.058724610609095

投資組合檔數,5
Stock#,DIS[6](28),KO[14](12),MCD[15](9),MMM[16](24),V[25](2)
張數,39422,94645,27779,20189,45381,
分配資金,4236354,4236354,4236354,4236354,4236354,
剩餘資金,65.879999999888241,43.799999999813735,56.500000000000000,96.129999999888241,37.650000000372529,
FS( 1 ),4236354.000000000000000,4236354.000000000000000,4236354.000000000000000,4236354.000000000000000,4236354.000000000000000,21181773.699999991804361
FS( 2 ),4164211.739999999757856,4242032.700000000186265,4252188.030000000260770,4234940.769999999552965,4266305.460000000894070,21159682.399999991059303
FS( 3 ),4074329.579999999608845,4202281.799999999813735,4252743.610000000335276,4199811.910000000149012,4231815.900000000372529,20960986.499999992549419
FS( 4 ),4073146.919999999459833,4201335.349999999627471,4341080.830000000074506,4231508.639999999664724,4262221.170000000856817,21109296.609999991953373
FS( 5 ),4083790.859999999869615,4200388.900000000372529,4320246.580000000074506,4249678.740000000223517,4315316.940000000409782,21169425.719999995082617
FS( 6 ),4093646.359999999869615,4195656.649999999441206,4303301.389999999664724,4232921.870000000111759,4329838.860000000335276,21155368.829999990761280
FS( 7 ),4114934.239999999757856,4212692.750000000000000,4349692.320000000298023,4266031.830000000074506,4364782.230000000447035,21308137.069999992847443
FS( 8 ),4111386.260000000242144,4205121.149999999441206,4306912.660000000149012,4261792.139999999664724,4353890.790000000037253,21239106.699999991804361
FS( 9 ),4142923.859999999869615,4228782.399999999441206,4313579.620000000111759,4275520.660000000149012,4398817.980000000447035,21359628.219999991357327
FS( 10 ),4131097.260000000242144,4233514.649999999441206,4313024.040000000037253,4273703.650000000372529,4394279.879999999888241,21345623.179999988526106
FS( 11 ),4168942.379999999888241,4227835.950000000186265,4276911.339999999850988,4266233.719999999739230,4428315.629999999888241,21368242.719999991357327
FS( 12 ),4211123.919999999925494,4242979.149999999441206,4274966.809999999590218,4282183.029999999329448,4458720.900000000372529,21469977.509999990463257
FS( 13 ),4232411.799999999813735,4242032.700000000186265,4283856.089999999850988,4289249.179999999701977,4452367.560000000521541,21499921.029999993741512
FS( 14 ),4221767.860000000335276,4261908.150000000372529,4275800.179999999701977,4263205.370000000111759,4519985.250000000000000,21542670.509999994188547
FS( 15 ),4218219.879999999888241,4243925.600000000558794,4218297.649999999441206,4239786.129999999888241,4554928.620000001043081,21475161.579999990761280
FS( 16 ),4195355.120000000111759,4281783.599999999627471,4418862.030000000260770,4025580.839999999385327,4537683.839999999850988,21459269.129999991506338
FS( 17 ),4215854.559999999590218,4329106.099999999627471,4347747.790000000037253,4018312.799999999813735,4576711.500000000000000,21487736.449999991804361
FS( 18 ),4336485.879999999888241,4365071.199999999254942,4359970.549999999813735,4038905.580000000074506,4518623.820000000298023,21619060.729999989271164
FS( 19 ),4334909.000000000000000,4354660.250000000000000,4329413.649999999441206,4032243.209999999962747,4499563.800000000745058,21550793.609999991953373
FS( 20 ),4333726.339999999850988,4338570.600000000558794,4309690.559999999590218,4061517.259999999776483,4518170.010000000707805,21561678.469999995082617
FS( 21 ),4360533.299999999813735,4325320.299999999813735,4279133.660000000149012,4102097.149999999906868,4577619.120000001043081,21644707.229999992996454
FS( 22 ),4284054.620000000111759,4314909.350000000558794,4349970.110000000335276,4147118.619999999646097,4596225.330000000074506,21692281.729999996721745
FS( 23 ),4301794.520000000484288,4322480.950000000186265,4298023.379999999888241,4191736.310000000055879,4564912.440000000409782,21678951.299999993294477
FS( 24 ),4245421.059999999590218,4306391.299999999813735,4273022.280000000260770,4192341.979999999981374,4578526.740000000223517,21595707.059999994933605
FS( 25 ),4192595.579999999608845,4319641.599999999627471,4304968.129999999888241,4188102.290000000037253,4605755.339999999850988,21611066.639999989420176
FS( 26 ),4217431.440000000409782,4315855.799999999813735,4303579.179999999701977,4167711.399999999906868,4596225.330000000074506,21600806.849999994039536
