代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15835455.309999998658895
最後資金,16183936.189999995753169
真實報酬,348480.879999997094274

夏普值報酬,0.013306369452474
夏普值風險,0.020969315048758
夏普值,0.634563857786197

預期報酬,10701.319828711959417
風險,307664.247898539528251
起點值,0.034782461406569

投資組合檔數,2
Stock#,TRV[22](29),V[25](7)
張數,94314,189238,
分配資金,7917727,7917727,
剩餘資金,66.700000000186265,9.079999999143183,
FS( 1 ),7917727.000000000000000,7917727.000000000000000,15835455.309999998658895
FS( 2 ),7961111.439999999478459,7946112.699999999254942,15907225.449999997392297
FS( 3 ),7896034.780000000260770,7794722.299999998882413,15690758.389999996870756
FS( 4 ),7954509.460000000894070,7876094.639999998733401,15830605.409999998286366
FS( 5 ),7961111.439999999478459,7813646.099999998696148,15774758.849999997764826
FS( 6 ),7991291.920000000856817,7866632.739999999292195,15857925.969999998807907
FS( 7 ),8042221.479999999515712,7794722.299999998882413,15836945.089999996125698
FS( 8 ),7998837.040000000037253,7900695.579999999143183,15899533.929999997839332
FS( 9 ),8116729.540000000037253,7930973.659999998286366,16047704.509999997913837
FS( 10 ),8135592.340000000782311,7842031.799999998882413,15977625.449999999254942
FS( 11 ),7989405.639999999664724,7630085.239999999292195,15619492.189999997615814
FS( 12 ),8162943.400000000372529,7792829.919999998994172,15955774.629999998956919
FS( 13 ),8023358.679999999701977,7675502.359999999403954,15698862.349999997764826
FS( 14 ),7931874.099999999627471,7635762.379999998956919,15567637.789999997243285
FS( 15 ),7998837.040000000037253,7756874.699999999254942,15755713.049999997019768
FS( 16 ),7977144.820000000298023,7736058.519999999552965,15713204.649999998509884
FS( 17 ),8144080.599999999627471,7838247.039999999105930,15982328.949999997392297
FS( 18 ),8097866.740000000223517,7904480.339999999850988,16002348.389999998733401
FS( 19 ),8042221.479999999515712,7983960.299999998882413,16026183.089999996125698
FS( 20 ),8030903.800000000745058,7912049.859999999403954,15942954.969999998807907
FS( 21 ),8062027.420000000856817,7944220.319999998435378,16006249.049999997019768
FS( 22 ),8055425.439999999478459,7970713.639999998733401,16026140.389999996870756
FS( 23 ),7931874.099999999627471,7855278.459999999031425,15787153.869999997317791
FS( 24 ),7962054.580000000074506,8298095.379999998956919,16260151.269999997690320
FS( 25 ),8055425.439999999478459,8494902.899999998509884,16550329.649999996647239
FS( 26 ),8045994.040000000037253,8462732.439999997615814,16508727.789999995380640
FS( 27 ),8112956.979999999515712,8506257.179999999701977,16619215.469999998807907
FS( 28 ),8231792.620000000111759,8481656.239999998360872,16713450.169999998062849
FS( 29 ),8154455.139999999664724,8449485.779999997466803,16603942.229999996721745
FS( 30 ),8157284.559999999590218,8457055.299999997019768,16614341.169999994337559
FS( 31 ),8158227.700000000186265,8464624.820000000298023,16622853.829999998211861
FS( 32 ),8290267.300000000745058,8530858.119999997317791,16821126.729999996721745
FS( 33 ),8278949.620000000111759,8598983.799999997019768,16877934.729999996721745
FS( 34 ),8193123.880000000819564,8506257.179999999701977,16699382.369999999180436
FS( 35 ),8158227.700000000186265,8731450.399999998509884,16889679.409999996423721
FS( 36 ),8068629.400000000372529,8591414.279999997466803,16660044.989999996498227
FS( 37 ),7887546.519999999552965,8589521.899999998509884,16477069.729999996721745
FS( 38 ),7900750.479999999515712,8523288.599999997764826,16424040.389999996870756
FS( 39 ),7875285.700000000186265,8426777.219999998807907,16302064.229999996721745
FS( 40 ),7884717.099999999627471,8536535.259999997913837,16421253.669999996200204
FS( 41 ),7848877.780000000260770,8517611.459999997168779,16366490.549999997019768
FS( 42 ),7891319.080000000074506,8428669.599999997764826,16319989.989999996498227
FS( 43 ),7975258.540000000037253,8564920.959999997168779,16540180.809999994933605
FS( 44 ),7896034.780000000260770,8428669.599999997764826,16324705.689999997615814
FS( 45 ),7899807.340000000782311,8525180.980000000447035,16424989.629999998956919
FS( 46 ),7905466.179999999701977,8525180.980000000447035,16430648.469999998807907
FS( 47 ),7756450.059999999590218,8385144.859999999403954,16141596.229999996721745
FS( 48 ),7709293.059999999590218,8485441.000000000000000,16194735.369999997317791
FS( 49 ),7869626.860000000335276,8513826.699999999254942,16383454.869999997317791
FS( 50 ),7856422.900000000372529,8625477.119999997317791,16481901.329999996349216
FS( 51 ),7741359.820000000298023,8500580.039999999105930,16241941.169999998062849
FS( 52 ),7681942.000000000000000,8475979.099999997764826,16157922.409999996423721
FS( 53 ),7809265.900000000372529,8621692.359999999403954,16430959.569999998435378
FS( 54 ),7747961.800000000745058,8559243.820000000298023,16307206.929999999701977
FS( 55 ),7849820.920000000856817,8627369.500000000000000,16477191.730000000447035
FS( 56 ),7930930.960000000894070,8704957.079999998211861,16635889.349999997764826
FS( 57 ),7760222.620000000111759,8640616.160000000149012,16400840.089999999850988
FS( 58 ),7524437.620000000111759,8443808.639999996870756,15968247.569999996572733
FS( 59 ),7457474.679999999701977,8493010.519999999552965,15950486.509999997913837
FS( 60 ),7342411.599999999627471,8434346.739999998360872,15776759.649999996647239
FS( 61 ),7397113.720000000670552,8538427.639999996870756,15935542.669999996200204
FS( 62 ),7525380.760000000707805,8640616.160000000149012,16165998.230000000447035
FS( 63 ),7577253.460000000894070,8718203.739999998360872,16295458.509999997913837
FS( 64 ),7537641.580000000074506,8646293.299999997019768,16183936.189999995753169
