代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18569755.959999993443489
最後資金,18219472.079999990761280
真實報酬,-350283.880000002682209

夏普值報酬,-0.027563138576217
夏普值風險,0.012298016094725
夏普值,-2.241267076243281

預期報酬,-5768.926927772807176
風險,239925.179480708931806
起點值,-1384110828.556985616683960

投資組合檔數,6
Stock#,CAT[3](26),CSCO[4](17),DD[7](8),JNJ[12](20),MCD[15](27),MRK[17](13)
張數,28349,123403,42165,29233,30643,52896,
分配資金,3094959,3094959,3094959,3094959,3094959,3094959,
剩餘資金,98.669999999925494,11.760000000242144,47.999999999534339,61.290000000037253,16.000000000000000,14.040000000037253,
FS( 1 ),3094959.000000000000000,3094959.000000000000000,3094959.000000000000000,3094959.000000000000000,3094959.000000000000000,3094959.000000000000000,18569755.959999993443489
FS( 2 ),3106015.109999999869615,3088788.850000000558794,3093694.049999999813735,3094666.669999999925494,3080556.790000000037253,3123522.839999999850988,18587246.269999995827675
FS( 3 ),3149105.589999999850988,3108533.330000000540167,3125317.799999999813735,3081804.149999999906868,3094346.140000000130385,3131457.240000000223517,18690566.209999993443489
FS( 4 ),3123024.509999999776483,3113469.450000000186265,3076406.399999999441206,3112498.799999999813735,3069525.310000000055879,3095487.960000000428408,18590414.389999993145466
FS( 5 ),3103180.209999999962747,3093724.970000000204891,3061648.649999999441206,3090574.049999999813735,3067073.870000000111759,3076974.360000000335276,18493178.069999992847443
FS( 6 ),3122457.529999999795109,3139384.080000000540167,3074298.149999999441206,3099928.610000000335276,3097104.009999999776483,3097074.839999999850988,18630249.179999992251396
FS( 7 ),3100345.310000000055879,3139384.080000000540167,3069659.999999999534339,3092912.689999999944121,3082088.939999999944121,3098661.719999999739230,18583054.699999991804361
FS( 8 ),3117354.709999999962747,3149256.320000000298023,3098332.199999999720603,3072449.589999999850988,3075653.910000000149012,3091256.279999999795109,18604304.969999995082617
FS( 9 ),3121040.080000000074506,3139384.080000000540167,3092429.099999999627471,3080634.830000000074506,3078718.209999999962747,3077503.319999999832362,18589711.579999994486570
FS( 10 ),3114236.319999999832362,3167766.770000000484288,3094959.000000000000000,3019245.530000000260770,3073508.899999999906868,3063221.399999999906868,18532939.879999995231628
FS( 11 ),3158177.270000000018626,3206021.700000000186265,3126582.750000000000000,2988258.549999999813735,3041946.609999999869615,3075916.439999999944121,18596905.279999993741512
FS( 12 ),3092124.099999999627471,3162830.649999999906868,3101283.749999999534339,2934177.500000000000000,3014367.910000000149012,3046823.640000000130385,18351609.509999994188547
FS( 13 ),3123308.000000000000000,3197383.490000000223517,3103813.649999999441206,2975980.689999999944121,3033366.569999999832362,3085966.680000000167638,18519821.039999995380640
FS( 14 ),3125008.939999999944121,3189979.310000000521541,3113933.249999999068677,2960487.199999999720603,2989240.649999999906868,3067982.040000000037253,18446633.349999994039536
FS( 15 ),3120189.609999999869615,3202319.610000000335276,3140497.199999999720603,2995566.799999999813735,2950017.609999999869615,3090727.319999999832362,18499320.109999991953373
FS( 16 ),3072563.289999999571592,3169000.800000000279397,3235790.099999999161810,2987381.560000000055879,2921826.049999999813735,3073800.600000000093132,18460364.359999995678663
FS( 17 ),2977877.629999999888241,3187511.250000000000000,3232838.549999999813735,2987673.890000000130385,2921826.049999999813735,3079090.200000000186265,18386819.529999993741512
FS( 18 ),2972491.319999999832362,3204787.669999999925494,3225248.849999999161810,2985042.919999999925494,2933163.959999999962747,3075916.439999999944121,18396653.119999993592501
FS( 19 ),2952647.020000000018626,3198617.520000000484288,3224405.549999999348074,2985042.919999999925494,2935002.540000000037253,3066395.160000000149012,18362112.669999994337559
FS( 20 ),2967955.479999999981374,3172702.890000000130385,3209647.799999999813735,2980657.969999999739230,2936228.259999999776483,3098661.719999999739230,18365856.079999994486570
FS( 21 ),2930818.289999999571592,3162830.649999999906868,3151460.099999999161810,2990597.189999999944121,2940211.850000000093132,3072213.719999999739230,18248133.759999990463257
FS( 22 ),2856260.419999999925494,3113469.450000000186265,3066708.449999999720603,2925992.260000000242144,2897618.080000000074506,3001333.080000000074506,17861383.699999995529652
FS( 23 ),2849740.149999999906868,3085086.760000000242144,3060805.349999999627471,2920437.990000000223517,2889650.899999999906868,3004506.839999999850988,17810229.949999995529652
FS( 24 ),2886310.359999999869615,3106065.270000000484288,3103391.999999999068677,2928038.569999999832362,2889957.330000000074506,3018259.800000000279397,17932025.289999991655350
FS( 25 ),2877522.169999999925494,3081384.669999999925494,3068395.049999999348074,2918099.349999999627471,2862991.490000000223517,2963776.919999999925494,17772171.609999991953373
FS( 26 ),2877238.679999999701977,3076448.550000000279397,3092007.449999999254942,2944116.719999999739230,2864217.209999999962747,2958487.319999999832362,17812517.889999993145466
FS( 27 ),2889995.729999999981374,3067810.340000000316650,3081466.199999999254942,2921314.980000000447035,2859314.330000000074506,2943147.479999999981374,17763051.019999992102385
FS( 28 ),2927983.390000000130385,3088788.850000000558794,3139232.249999999534339,2954932.930000000167638,2866668.649999999906868,2991282.839999999850988,17968890.869999993592501
FS( 29 ),2962569.169999999925494,3113469.450000000186265,3110560.049999999348074,2957271.569999999832362,2866055.790000000037253,2997101.399999999906868,18007029.389999993145466
FS( 30 ),2957749.839999999850988,3103597.209999999962747,3110560.049999999348074,2941778.080000000074506,2866975.080000000074506,3016672.919999999925494,17997335.139999993145466
FS( 31 ),2981279.509999999776483,3109767.360000000335276,3152303.399999999906868,2974226.709999999962747,2879232.279999999795109,3060047.640000000130385,18156858.859999991953373
FS( 32 ),2995454.009999999776483,3028321.380000000353903,3130377.599999999161810,2982411.949999999720603,2870039.379999999888241,3109240.919999999925494,18115847.199999995529652
FS( 33 ),2997721.929999999701977,3014747.050000000279397,3123631.199999999254942,2957563.899999999906868,2874022.970000000204891,3100248.600000000093132,18067937.609999995678663
FS( 34 ),3032874.689999999944121,3039427.649999999906868,3175494.149999999441206,3002290.390000000130385,2888118.750000000000000,3090198.360000000335276,18228405.949999991804361
FS( 35 ),3041946.369999999646097,3040661.680000000167638,3187300.349999999627471,3009890.969999999739230,2894247.350000000093132,3116117.399999999906868,18290166.079999990761280
FS( 36 ),3053285.970000000204891,3049299.890000000130385,3200371.500000000000000,3017199.219999999739230,2886280.169999999925494,3146268.119999999646097,18352706.829999990761280
FS( 37 ),3060940.199999999720603,3071512.430000000167638,3186878.699999999254942,3045847.560000000055879,2896698.790000000037253,3112943.640000000130385,18374823.279999993741512
FS( 38 ),3042229.859999999869615,3041895.709999999962747,3188986.949999999254942,3013983.589999999850988,2894247.350000000093132,3129870.360000000335276,18311215.779999993741512
FS( 39 ),3060940.199999999720603,3048065.860000000335276,3190251.899999999441206,3017783.880000000353903,2893940.919999999925494,3159492.119999999646097,18370476.839999996125698
FS( 40 ),3063491.609999999869615,3061640.189999999944121,3188565.299999999813735,3023922.810000000055879,2883828.729999999981374,3184353.240000000223517,18405803.839999996125698
FS( 41 ),3077382.619999999646097,3060406.160000000149012,3221032.349999999627471,3017491.549999999813735,2900375.950000000186265,3188584.919999999925494,18465275.509999990463257
FS( 42 ),3080217.520000000018626,3066576.310000000521541,3221032.349999999627471,3009598.640000000130385,2884748.020000000018626,3173774.040000000037253,18435948.839999992400408
FS( 43 ),3092124.099999999627471,3083852.729999999981374,3215550.899999999906868,3032400.380000000353903,2871877.959999999962747,3179592.600000000093132,18475400.629999995231628
FS( 44 ),3087871.750000000000000,3070278.399999999906868,3215550.899999999906868,3021584.169999999925494,2843686.399999999906868,3162665.879999999888241,18401639.459999993443489
FS( 45 ),3074831.209999999962747,3090022.880000000353903,3236633.399999999906868,3033277.370000000111759,2854105.020000000018626,3199164.119999999646097,18488035.959999993443489
FS( 46 ),3085036.849999999627471,3073980.490000000223517,3259824.149999999441206,3035616.010000000242144,2850121.430000000167638,3178005.719999999739230,18482586.609999991953373
FS( 47 ),3077099.129999999888241,3085086.760000000242144,3290604.599999999627471,3052571.149999999906868,2851960.009999999776483,3236191.319999999832362,18593514.929999992251396
FS( 48 ),3059239.259999999776483,3078916.610000000335276,3261089.099999999627471,3041754.939999999944121,2834493.500000000000000,3229314.839999999850988,18504810.209999993443489
FS( 49 ),3044781.270000000018626,3067810.340000000316650,3210069.449999999254942,3034446.689999999944121,2791286.870000000111759,3203395.800000000279397,18351792.379999991506338
FS( 50 ),3003108.240000000223517,3076448.550000000279397,3204166.349999999161810,3069233.959999999962747,2849815.000000000000000,3213975.000000000000000,18416749.059999994933605
FS( 51 ),2993469.580000000074506,3107299.300000000279397,3175494.149999999441206,3056371.439999999944121,2848589.279999999795109,3179063.640000000130385,18360289.349999994039536
FS( 52 ),2977310.649999999906868,3104831.240000000223517,3162844.649999999906868,3057248.430000000167638,2860233.620000000111759,3149970.839999999850988,18312441.389999993145466
FS( 53 ),2972774.810000000055879,3092490.939999999944121,3184770.449999999720603,3061341.049999999813735,2864217.209999999962747,3148383.960000000428408,18323980.379999995231628
FS( 54 ),2972774.810000000055879,3112235.419999999925494,3211334.399999999441206,3095251.330000000074506,2872797.250000000000000,3173245.080000000074506,18437640.249999992549419
FS( 55 ),2948111.179999999701977,3111001.390000000130385,3251391.149999999441206,3104313.560000000055879,2866055.790000000037253,3167426.520000000018626,18448301.549999993294477
FS( 56 ),2958033.330000000074506,3112235.419999999925494,3218080.799999999348074,3138223.839999999850988,2864523.640000000130385,3190171.800000000279397,18481270.789999991655350
FS( 57 ),2906154.660000000149012,3109767.360000000335276,3211756.049999999813735,3156932.959999999962747,2891489.479999999981374,3199693.080000000074506,18475795.549999997019768
FS( 58 ),2860512.770000000018626,3081384.669999999925494,3174229.199999999720603,3153717.330000000074506,2878312.990000000223517,3204453.719999999739230,18352612.639999993145466
FS( 59 ),2834715.179999999701977,3048065.860000000335276,3170012.699999999720603,3141439.469999999739230,2865442.930000000167638,3188584.919999999925494,18248263.019999995827675
FS( 60 ),2869017.470000000204891,3082618.700000000186265,3213864.299999999348074,3175934.410000000149012,2911101.000000000000000,3192816.600000000093132,18445354.439999993890524
FS( 61 ),2821107.660000000149012,3028321.380000000353903,3190251.899999999441206,3130915.589999999850988,2885360.879999999888241,3154731.479999999981374,18210690.849999994039536
FS( 62 ),2845771.289999999571592,3085086.760000000242144,3216815.849999999627471,3130915.589999999850988,2901908.100000000093132,3141507.479999999981374,18322007.029999990016222
FS( 63 ),2830179.339999999850988,3099895.120000000577420,3207539.549999999348074,3114545.110000000335276,2948485.459999999962747,3142565.399999999906868,18343211.939999993890524
FS( 64 ),2807500.140000000130385,3106065.270000000484288,3148930.199999999720603,3116006.760000000242144,2905278.830000000074506,3135688.919999999925494,18219472.079999990761280
