代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14133852.699999999254942
最後資金,15835455.309999998658895
真實報酬,1701602.609999999403954

夏普值報酬,0.111691986963328
夏普值風險,0.026265767617987
夏普值,4.252378555532434

預期報酬,22692.620310662499833
風險,157072.077960317808902
起點值,0.144472656154683

投資組合檔數,4
Stock#,HD[9](11),JNJ[12](1),NKE[19](15),V[25](21)
張數,55662,49879,136321,90951,
分配資金,3533463,3533463,3533463,3533463,
剩餘資金,39.240000000223517,34.639999999664724,22.679999999701977,16.649999999906868,
FS( 1 ),3533463.000000000000000,3533463.000000000000000,3533463.000000000000000,3533463.000000000000000,14133852.699999999254942
FS( 2 ),3523443.839999999850988,3528475.099999999627471,3570269.669999999925494,3536191.530000000260770,14158380.839999999850988
FS( 3 ),3516764.400000000372529,3568877.089999999385327,3604349.919999999925494,3564386.339999999850988,14254378.449999999254942
FS( 4 ),3497839.320000000298023,3561395.239999999757856,3609802.759999999776483,3589852.619999999646097,14258890.639999998733401
FS( 5 ),3518990.880000000353903,3561894.029999999329448,3571632.879999999422580,3623504.490000000223517,14276022.979999998584390
FS( 6 ),3516207.780000000260770,3577855.310000000055879,3575722.509999999776483,3678984.600000000093132,14348770.899999998509884
FS( 7 ),3541255.680000000167638,3600799.649999999441206,3582538.560000000055879,3649880.280000000260770,14374474.870000001043081
FS( 8 ),3545708.640000000596046,3608780.289999999571592,3619345.229999999981374,3664432.439999999944121,14438267.299999998882413
FS( 9 ),3533463.000000000000000,3619254.879999999888241,3626161.279999999795109,3652608.809999999590218,14431488.669999998062849
FS( 10 ),3559624.140000000596046,3609777.870000000111759,3656151.899999999906868,3648061.259999999776483,14473615.869999999180436
FS( 11 ),3554614.560000000055879,3620252.459999999497086,3662967.949999999720603,3642604.199999999720603,14480439.869999997317791
FS( 12 ),3620852.339999999850988,3636213.739999999757856,3645246.219999999273568,3635328.119999999646097,14537641.119999997317791
FS( 13 ),3644230.380000000353903,3652673.810000000055879,3632977.329999999608845,3598947.719999999739230,14528829.939999997615814
FS( 14 ),3659815.740000000223517,3625739.149999999441206,3645246.219999999273568,3616228.409999999683350,14547030.219999998807907
FS( 15 ),3699335.759999999776483,3633719.789999999571592,3619345.229999999981374,3616228.409999999683350,14568629.889999998733401
FS( 16 ),3748874.939999999944121,3646189.539999999571592,3671147.209999999497086,3628052.040000000037253,14694264.429999999701977
FS( 17 ),3775036.080000000074506,3687090.319999999832362,3787020.060000000055879,3634418.609999999869615,14883565.769999999552965
FS( 18 ),3761677.200000000186265,3672126.620000000111759,3714769.929999999701977,3555291.240000000223517,14703865.689999999478459
FS( 19 ),3740525.640000000596046,3711531.029999999329448,3675236.839999999850988,3562567.319999999832362,14689861.529999999329448
FS( 20 ),3742752.120000000111759,3695569.750000000000000,3654788.689999999478459,3524367.899999999906868,14617479.159999998286366
FS( 21 ),3724940.280000000260770,3687090.319999999832362,3684779.310000000055879,3590762.129999999422580,14687572.739999998360872
FS( 22 ),3746091.839999999850988,3700058.859999999869615,3660241.529999999795109,3605314.290000000037253,14711707.219999998807907
FS( 23 ),3693769.560000000055879,3696567.329999999608845,3657515.109999999403954,3561657.809999999590218,14609510.509999997913837
FS( 24 ),3695439.420000000391155,3724000.779999999329448,3673873.629999999422580,3627142.530000000260770,14720457.059999998658895
FS( 25 ),3711024.780000000260770,3760412.449999999720603,3691595.359999999403954,3657156.359999999869615,14820189.649999998509884
FS( 26 ),3690986.460000000428408,3743952.379999999888241,3727038.819999999832362,3571662.420000000391155,14733640.779999999329448
FS( 27 ),3729949.860000000335276,3764901.560000000055879,3721585.979999999981374,3588033.600000000093132,14804471.699999999254942
FS( 28 ),3694882.799999999813735,3761410.029999999329448,3763845.489999999757856,3554381.729999999981374,14774520.749999998137355
