代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28657708.009999990463257
最後資金,30319545.129999991506338
真實報酬,1661837.120000001043081

夏普值報酬,0.049289184599833
夏普值風險,0.023690033719769
夏普值,2.080587355124851

預期報酬,26579.644720659929590
風險,440909.848919449665118
起點值,0.060283626654745

投資組合檔數,1
Stock#,PG[21](9)
張數,276512,
分配資金,28657708,
剩餘資金,4.320000000298023,
FS( 1 ),28657708.000000000000000,28657708.009999990463257
FS( 2 ),28688124.320000000298023,28688124.329999990761280
FS( 3 ),28671533.600000001490116,28671533.609999991953373
FS( 4 ),28599640.480000000447035,28599640.489999990910292
FS( 5 ),28660473.120000001043081,28660473.129999991506338
FS( 6 ),29025468.960000000894070,29025468.969999991357327
FS( 7 ),28939750.239999998360872,28939750.249999988824129
FS( 8 ),28936985.120000001043081,28936985.129999991506338
FS( 9 ),28964636.320000000298023,28964636.329999990761280
FS( 10 ),29050355.039999999105930,29050355.049999989569187
FS( 11 ),29235618.080000001937151,29235618.089999992400408
FS( 12 ),29426411.359999999403954,29426411.369999989867210
FS( 13 ),29268799.519999999552965,29268799.529999990016222
FS( 14 ),29324101.919999998062849,29324101.929999988526106
FS( 15 ),29313041.440000001341105,29313041.449999991804361
FS( 16 ),28524982.239999998360872,28524982.249999988824129
FS( 17 ),28671533.600000001490116,28671533.609999991953373
FS( 18 ),28558163.679999999701977,28558163.689999990165234
FS( 19 ),29271564.640000000596046,29271564.649999991059303
FS( 20 ),28972931.679999999701977,28972931.689999990165234
FS( 21 ),29443002.080000001937151,29443002.089999992400408
FS( 22 ),29014408.480000000447035,29014408.489999990910292
FS( 23 ),29188611.039999999105930,29188611.049999989569187
FS( 24 ),29332397.280000001192093,29332397.289999991655350
FS( 25 ),29221792.480000000447035,29221792.489999990910292
FS( 26 ),28950810.720000002533197,28950810.729999992996454
FS( 27 ),29053120.160000000149012,29053120.169999990612268
FS( 28 ),28823615.199999999254942,28823615.209999989718199
FS( 29 ),29313041.440000001341105,29313041.449999991804361
FS( 30 ),29340692.640000000596046,29340692.649999991059303
FS( 31 ),29199671.519999999552965,29199671.529999990016222
FS( 32 ),29503834.720000002533197,29503834.729999992996454
FS( 33 ),29893716.640000000596046,29893716.649999991059303
FS( 34 ),29711218.720000002533197,29711218.729999992996454
FS( 35 ),29678037.280000001192093,29678037.289999991655350
FS( 36 ),29412585.760000001639128,29412585.769999992102385
FS( 37 ),29509364.960000000894070,29509364.969999991357327
FS( 38 ),29520425.440000001341105,29520425.449999991804361
FS( 39 ),29501069.600000001490116,29501069.609999991953373
FS( 40 ),28884447.839999999850988,28884447.849999990314245
FS( 41 ),28809789.600000001490116,28809789.609999991953373
FS( 42 ),29125013.280000001192093,29125013.289999991655350
FS( 43 ),28455854.239999998360872,28455854.249999988824129
FS( 44 ),28701949.919999998062849,28701949.929999988526106
FS( 45 ),28945280.480000000447035,28945280.489999990910292
FS( 46 ),29512130.080000001937151,29512130.089999992400408
FS( 47 ),29691862.879999998956919,29691862.889999989420176
FS( 48 ),30076214.559999998658895,30076214.569999989122152
FS( 49 ),30062388.960000000894070,30062388.969999991357327
FS( 50 ),30244886.879999998956919,30244886.889999989420176
FS( 51 ),30327840.480000000447035,30327840.489999990910292
FS( 52 ),30667950.239999998360872,30667950.249999988824129
FS( 53 ),30748138.720000002533197,30748138.729999992996454
FS( 54 ),30690071.199999999254942,30690071.209999989718199
FS( 55 ),30305719.519999999552965,30305719.529999990016222
FS( 56 ),30532459.359999999403954,30532459.369999989867210
FS( 57 ),30897455.199999999254942,30897455.209999989718199
FS( 58 ),30748138.720000002533197,30748138.729999992996454
FS( 59 ),31060597.280000001192093,31060597.289999991655350
FS( 60 ),30891924.960000000894070,30891924.969999991357327
FS( 61 ),30341666.080000001937151,30341666.089999992400408
FS( 62 ),30355491.679999999701977,30355491.689999990165234
FS( 63 ),30319545.120000001043081,30319545.129999991506338
