代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9908098.420000001788139
最後資金,11556367.150000002235174
真實報酬,1648268.730000000447035

夏普值報酬,0.157655708242955
夏普值風險,0.041215454101865
夏普值,3.825160044416966

預期報酬,26454.462257686540397
風險,159572.022836867719889
起點值,0.165783837212688

投資組合檔數,1
Stock#,MCD[15](1)
張數,115183,
分配資金,9908098,
剩餘資金,56.339999999850988,
FS( 1 ),9908098.000000000000000,9908098.420000001788139
FS( 2 ),9961082.179999999701977,9961082.600000001490116
FS( 3 ),9886213.230000000447035,9886213.650000002235174
FS( 4 ),10033647.470000000670552,10033647.890000002458692
FS( 5 ),10044013.939999999478459,10044014.360000001266599
FS( 6 ),10194903.669999999925494,10194904.090000001713634
FS( 7 ),10290505.560000000521541,10290505.980000002309680
FS( 8 ),10177626.220000000670552,10177626.640000002458692
FS( 9 ),10287050.070000000298023,10287050.490000002086163
FS( 10 ),10359615.359999999403954,10359615.780000001192093
FS( 11 ),10212181.119999999180436,10212181.540000000968575
FS( 12 ),10325060.459999999031425,10325060.880000000819564
FS( 13 ),10322756.800000000745058,10322757.220000002533197
FS( 14 ),10252495.169999999925494,10252495.590000001713634
FS( 15 ),10633750.899999998509884,10633751.320000000298023
FS( 16 ),10598044.169999999925494,10598044.590000001713634
FS( 17 ),10570400.250000000000000,10570400.670000001788139
FS( 18 ),10571552.080000000074506,10571552.500000001862645
FS( 19 ),10770818.669999999925494,10770819.090000001713634
FS( 20 ),10745478.410000000149012,10745478.830000001937151
FS( 21 ),10694797.889999998733401,10694798.310000000521541
FS( 22 ),10586525.869999999180436,10586526.290000000968575
FS( 23 ),10657939.330000000074506,10657939.750000001862645
FS( 24 ),10712075.339999999850988,10712075.760000001639128
FS( 25 ),10805373.570000000298023,10805373.990000002086163
FS( 26 ),10898671.800000000745058,10898672.220000002533197
FS( 27 ),10896368.139999998733401,10896368.560000000521541
FS( 28 ),10671761.290000000968575,10671761.710000002756715
FS( 29 ),10742022.919999999925494,10742023.340000001713634
FS( 30 ),10914797.419999999925494,10914797.840000001713634
FS( 31 ),10834169.320000000298023,10834169.740000002086163
FS( 32 ),10881394.349999999627471,10881394.770000001415610
FS( 33 ),10729352.790000000968575,10729353.210000002756715
FS( 34 ),10630295.410000000149012,10630295.830000001937151
FS( 35 ),10682127.759999999776483,10682128.180000001564622
FS( 36 ),10629143.580000000074506,10629144.000000001862645
FS( 37 ),10671761.290000000968575,10671761.710000002756715
FS( 38 ),10581918.550000000745058,10581918.970000002533197
FS( 39 ),10608410.639999998733401,10608411.060000000521541
FS( 40 ),10799614.419999999925494,10799614.840000001713634
FS( 41 ),10765059.519999999552965,10765059.940000001341105
FS( 42 ),11002336.500000000000000,11002336.920000001788139
FS( 43 ),11000032.839999999850988,11000033.260000001639128
FS( 44 ),11023069.439999999478459,11023069.860000001266599
FS( 45 ),10982755.389999998733401,10982755.810000000521541
FS( 46 ),11058776.169999999925494,11058776.590000001713634
FS( 47 ),11109456.689999999478459,11109457.110000001266599
FS( 48 ),11163592.699999999254942,11163593.120000001043081
FS( 49 ),11291445.830000000074506,11291446.250000001862645
FS( 50 ),11343278.179999999701977,11343278.600000001490116
FS( 51 ),11287990.339999999850988,11287990.760000001639128
FS( 52 ),11243068.970000000670552,11243069.390000002458692
FS( 53 ),11304115.959999999031425,11304116.380000000819564
FS( 54 ),11229247.009999999776483,11229247.430000001564622
FS( 55 ),11200451.259999999776483,11200451.680000001564622
FS( 56 ),11382440.399999998509884,11382440.820000000298023
FS( 57 ),11426209.939999999478459,11426210.360000001266599
FS( 58 ),11357100.139999998733401,11357100.560000000521541
FS( 59 ),11535633.790000000968575,11535634.210000002756715
FS( 60 ),11581706.990000000223517,11581707.410000002011657
FS( 61 ),11469979.480000000447035,11469979.900000002235174
FS( 62 ),11611654.570000000298023,11611654.990000002086163
FS( 63 ),11556366.730000000447035,11556367.150000002235174
