代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25713560.449999988079071
最後資金,27639973.949999991804361
真實報酬,1926413.500000003725290

夏普值報酬,0.066218193602396
夏普值風險,0.018967231600804
夏普值,3.491189172783077

預期報酬,28263.720230830524088
風險,353362.037822765822057
起點值,0.079985163106306

投資組合檔數,4
Stock#,INTC[11](30),MSFT[18](7),NKE[19](24),V[25](5)
張數,128055,64277,82047,48516,
分配資金,6428390,6428390,6428390,6428390,
剩餘資金,29.000000000000000,47.229999999515712,7.550000000745058,20.000000000000000,
FS( 1 ),6428390.000000000000000,6428390.000000000000000,6428390.000000000000000,6428390.000000000000000,25713560.449999988079071
FS( 2 ),6334909.849999999627471,6366684.079999999143183,6258552.710000000894070,6377448.199999999254942,25337595.289999987930059
FS( 3 ),6498820.250000000000000,6412320.750000000000000,6280705.400000000372529,6466717.639999999664724,25658564.489999987185001
FS( 4 ),6578214.349999999627471,6502308.549999998882413,6274962.110000001266599,6505530.440000000409782,25861015.899999987334013
FS( 5 ),6640961.299999999813735,6546659.679999998770654,6340599.710000000894070,6574908.320000000298023,26103129.459999985992908
FS( 6 ),6679377.799999999813735,6564014.469999999739230,6364393.339999999850988,6631672.040000000037253,26239458.099999986588955
FS( 7 ),6556445.000000000000000,6555015.689999999478459,6347163.470000000670552,6702505.400000000372529,26161130.009999990463257
FS( 8 ),6703708.250000000000000,6697067.859999999403954,6347983.940000001341105,6787408.400000000372529,26536168.899999991059303
FS( 9 ),6687061.099999999627471,6776771.339999999850988,6348804.410000000149012,6764120.719999999739230,26576758.019999988377094
FS( 10 ),6660169.549999999813735,6743347.299999998882413,6379161.800000000745058,6717545.360000000335276,26500224.459999985992908
FS( 11 ),6626875.250000000000000,6810195.379999999888241,6356188.640000000596046,6774794.239999999292195,26568053.959999985992908
FS( 12 ),6623033.599999999627471,6756845.469999999739230,6283987.280000001192093,6835924.400000000372529,26499791.199999988079071
FS( 13 ),6656327.899999999441206,6710566.030000000260770,6313524.200000001117587,6798567.080000000074506,26478985.659999988973141
FS( 14 ),6647364.049999999813735,6830764.019999999552965,6314344.669999999925494,6840290.840000000782311,26632764.029999990016222
FS( 15 ),6698586.050000000745058,6940034.919999998994172,6283987.280000001192093,6793715.480000000447035,26716324.179999988526106
FS( 16 ),6681938.900000000372529,6920109.049999998882413,6197017.460000000894070,6793715.480000000447035,26592781.339999988675117
FS( 17 ),6713952.650000000372529,7123867.139999999664724,6330754.070000000298023,6920342.239999999292195,27088916.549999985843897
FS( 18 ),6679377.799999999813735,7046091.969999999739230,6411980.600000001490116,6913550.000000000000000,27051000.819999989122152
FS( 19 ),6105691.400000000372529,6921394.589999999850988,6308601.380000000819564,6826706.360000000335276,26162394.179999988526106
FS( 20 ),6106971.949999999254942,6772914.719999999739230,6232297.669999999925494,6621483.679999999701977,25733668.469999983906746
FS( 21 ),6159474.500000000000000,6818551.389999999664724,6310242.320000000298023,6634097.840000000782311,25922366.499999988824129
FS( 22 ),6250393.550000000745058,6831406.790000000037253,6361931.930000001564622,6707357.000000000000000,26151089.719999991357327
FS( 23 ),6336190.399999999441206,6914324.119999999180436,6453004.100000001490116,6739862.719999999739230,26443381.789999987930059
FS( 24 ),6355398.650000000372529,6944534.309999999590218,6460388.330000000074506,6783527.120000000111759,26543848.859999988228083
FS( 25 ),6313140.500000000000000,6950319.239999999292195,6523564.520000001415610,6778190.360000000335276,26565215.069999985396862
FS( 26 ),6364362.500000000000000,6998526.989999999292195,6607252.460000000894070,6805844.480000000447035,26775986.879999987781048
FS( 27 ),6397656.799999999813735,7037735.959999999031425,6604791.050000000745058,6825250.879999999888241,26865435.139999985694885
FS( 28 ),6420706.700000000186265,7049305.819999999366701,6667146.770000001415610,6792745.159999999217689,26929904.899999987334013
FS( 29 ),6255515.750000000000000,7006240.229999999515712,6623661.860000001266599,6779160.679999999701977,26664578.969999991357327
FS( 30 ),6204293.750000000000000,6955461.399999999441206,6576074.600000001490116,6802448.360000000335276,26538278.559999987483025
FS( 31 ),6162035.599999999627471,7042235.349999999627471,6575254.130000000819564,6829132.159999999217689,26608657.689999986439943
FS( 32 ),6077519.299999999813735,6920109.049999998882413,6528487.339999999850988,6788378.719999999739230,26314494.859999984502792
FS( 33 ),6040383.350000000558794,6918823.509999999776483,6567869.900000000372529,6823795.400000000372529,26350872.609999984502792
FS( 34 ),6031419.500000000000000,6914966.889999999664724,6543255.800000000745058,6856786.280000000260770,26346428.919999990612268
FS( 35 ),5954586.500000000000000,6869330.219999999739230,6742630.010000001639128,6837865.040000000037253,26404412.219999987632036
FS( 36 ),6098008.099999999627471,6812123.689999999478459,6805806.200000001117587,6794200.639999999664724,26510139.079999990761280
FS( 37 ),6025016.750000000000000,6881542.849999999627471,6780371.630000000819564,6847568.239999999292195,26534499.919999986886978
FS( 38 ),6016052.899999999441206,6913681.349999999627471,6802524.320000000298023,6894143.599999999627471,26626402.619999989867210
FS( 39 ),6103130.299999999813735,6967674.030000000260770,6764782.700000001117587,6996027.199999999254942,26831614.679999988526106
FS( 40 ),6191488.250000000000000,7044806.429999998770654,6781192.100000001490116,7054246.400000000372529,27071733.629999987781048
FS( 41 ),6219660.349999999627471,7087229.250000000000000,6775448.810000000521541,7044543.199999999254942,27126882.059999987483025
FS( 42 ),6242710.250000000000000,7200356.769999999552965,6792678.680000001564622,7133327.480000000447035,27369073.629999991506338
FS( 43 ),6177402.200000000186265,7195857.379999999888241,6678633.350000001490116,7119257.840000000782311,27171151.219999987632036
FS( 44 ),6201732.650000000372529,7220282.639999999664724,6744270.950000001117587,7126535.239999999292195,27292821.929999988526106
FS( 45 ),6141546.799999999813735,7180430.899999999441206,6530948.750000000000000,7170684.800000000745058,27023611.699999988079071
FS( 46 ),6110813.599999999627471,6973458.959999999031425,6557203.790000000968575,6921797.719999999739230,26563274.519999988377094
FS( 47 ),6051908.299999999813735,6989528.209999999031425,6596586.350000001490116,7010582.000000000000000,26648605.309999987483025
FS( 48 ),5948183.750000000000000,6955461.399999999441206,6588381.650000000372529,6947511.199999999254942,26439538.449999984353781
FS( 49 ),5928975.500000000000000,7030665.489999999292195,6736066.250000000000000,6990205.280000000260770,26685912.969999987632036
FS( 50 ),5753540.150000000372529,7150220.709999999031425,6779551.160000000149012,7058612.840000000782311,26741925.309999987483025
FS( 51 ),5753540.150000000372529,7180430.899999999441206,6809908.550000000745058,7111010.120000000111759,26854890.169999990612268
FS( 52 ),5835495.349999999627471,7257563.299999998882413,6848470.640000000596046,7162437.080000000074506,27103966.819999985396862
FS( 53 ),5831653.700000000186265,7287130.719999999739230,6850111.580000000074506,7172625.440000000409782,27141521.889999989420176
FS( 54 ),5816287.100000000558794,7208070.009999999776483,6831240.770000001415610,7092088.879999999888241,26947687.209999989718199
FS( 55 ),5903364.500000000000000,7276846.399999999441206,6995334.770000001415610,7162437.080000000074506,27337983.199999988079071
FS( 56 ),5909767.250000000000000,7179788.129999999888241,6927235.760000001639128,7152248.719999999739230,27169040.309999987483025
FS( 57 ),6044225.000000000000000,7299986.119999999180436,7004359.940000001341105,7240547.840000000782311,27589119.349999990314245
