代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21482131.449999991804361
最後資金,24240420.479999989271164
真實報酬,2758289.029999997466803

夏普值報酬,0.119699225021966
夏普值風險,0.035112909019815
夏普值,3.408980581882794

預期報酬,43839.606084551909589
風險,193656.907948374573607
起點值,0.226377703480832

投資組合檔數,8
Stock#,AXP[1](6),BA[2](13),CAT[3](2),HD[9](16),JNJ[12](17),MCD[15](4),UNH[23](5),V[25](9)
張數,29658,10489,21530,16371,20463,17107,13600,25467,
分配資金,2685266,2685266,2685266,2685266,2685266,2685266,2685266,2685266,
剩餘資金,30.679999999701977,186.890000000130385,44.399999999906868,94.579999999608845,111.140000000130385,151.279999999795109,82.000000000000000,25.520000000018626,
FS( 1 ),2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,2685266.000000000000000,21482131.449999991804361
FS( 2 ),2711661.620000000111759,2679706.830000000074506,2702274.700000000186265,2704092.649999999441206,2703273.439999999944121,2683555.299999999813735,2701450.000000000000000,2689086.050000000279397,21575104.039999991655350
FS( 3 ),2699205.259999999776483,2682853.530000000260770,2728756.599999999627471,2706057.169999999459833,2719439.209999999962747,2689542.750000000000000,2726610.000000000000000,2681955.290000000037253,21634423.259999990463257
FS( 4 ),2703653.959999999497086,2715684.100000000093132,2721436.399999999906868,2719645.099999999627471,2725578.109999999869615,2716742.879999999888241,2691522.000000000000000,2705639.600000000093132,21699905.599999990314245
FS( 5 ),2715220.579999999608845,2712432.509999999776483,2732847.300000000279397,2715224.929999999701977,2726192.000000000000000,2730428.479999999515712,2693698.000000000000000,2718118.430000000167638,21744165.679999992251396
FS( 6 ),2719372.699999999720603,2710439.600000000093132,2731770.799999999813735,2712932.989999999757856,2730898.489999999757856,2739324.119999999646097,2669762.000000000000000,2725249.189999999944121,21739753.339999992400408
FS( 7 ),2725304.299999999813735,2737081.660000000149012,2759975.099999999627471,2703928.939999999478459,2740106.840000000316650,2747193.339999999850988,2647730.000000000000000,2732889.290000000037253,21794212.919999990612268
FS( 8 ),2727380.359999999403954,2742431.050000000279397,2768802.399999999906868,2705402.329999999608845,2796380.090000000316650,2791158.330000000074506,2655618.000000000000000,2761667.000000000000000,21948843.009999990463257
FS( 9 ),2717000.059999999590218,2747360.880000000353903,2798729.100000000093132,2694597.469999999739230,2800063.430000000167638,2804159.649999999906868,2623794.000000000000000,2753262.890000000130385,21938970.929999992251396
FS( 10 ),2754072.559999999590218,2735088.750000000000000,2814230.700000000186265,2692632.949999999720603,2791878.230000000447035,2829135.869999999646097,2618354.000000000000000,2767269.739999999757856,22002666.249999988824129
FS( 11 ),2727380.359999999403954,2724704.640000000130385,2830593.500000000000000,2688540.199999999720603,2785534.700000000186265,2822977.349999999627471,2627602.000000000000000,2758101.620000000111759,21965437.819999989122152
FS( 12 ),2719372.699999999720603,2712852.070000000298023,2810570.599999999627471,2674297.429999999701977,2881096.910000000149012,2829649.080000000074506,2772986.000000000000000,2738746.700000000186265,22139574.939999990165234
FS( 13 ),2730939.319999999832362,2727746.450000000186265,2826718.099999999627471,2675934.529999999329448,2878845.980000000447035,2835978.669999999925494,2791210.000000000000000,2745368.120000000111759,22212744.619999993592501
FS( 14 ),2725600.879999999888241,2717257.450000000186265,2832315.900000000372529,2672496.619999999646097,2906675.660000000149012,2848466.779999999795109,2764282.000000000000000,2725503.859999999869615,22192602.599999990314245
FS( 15 ),2731235.899999999906868,2777149.640000000130385,2828225.200000000186265,2675607.109999999869615,2914042.340000000316650,2845045.379999999888241,2821946.000000000000000,2739001.370000000111759,22332256.389999993145466
FS( 16 ),2739836.719999999739230,2751661.370000000111759,2835114.800000000279397,2697053.119999999646097,2939007.200000000186265,2794408.659999999683350,2815418.000000000000000,2738492.030000000260770,22310995.349999994039536
