測試日期,20150917 - 20150917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16481095.379999998956919
最後資金,16493684.849999999627471
真實報酬,12589.470000000670552


夏普值報酬,-0.006546570316978
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16481095.379999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12589.470000000670552 x + 16481095.379999998956919
一次預期報酬,12589.470000000670552
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](10)
張數,139883,
分配資金,16481095,
剩餘資金,79.940000001341105,
20150917,16493684.470000000670552,16493684.849999999627471
