測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9530159.380000000819564
最後資金,9564602.490000002086163
真實報酬,34443.110000001266599


夏普值報酬,-0.011392689489942
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9530159.380000000819564
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34443.110000001266599 x + 9530159.380000000819564
一次預期報酬,34443.110000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9530159,
剩餘資金,15.410000000149012,
20100714,9564602.110000001266599,9564602.490000002086163
