測試日期,20190205 - 20190205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27932719.300000011920929
最後資金,27968178.320000011473894
真實報酬,35459.019999999552965


夏普值報酬,0.001591358922581
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27932719.300000011920929
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35459.019999999552965 x + 27932719.300000011920929
一次預期報酬,35459.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](4),PG[21](22)
張數,106711,142470,
分配資金,27932719,27932719,
剩餘資金,23.320000000298023,24.900000000372529,
20190205,14085875.320000000298023,13882301.699999999254942,27968178.320000011473894
