測試日期,20190925 - 20191021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30259239.380000002682209
最後資金,30688197.760000001639128
真實報酬,428958.379999998956919


夏普值報酬,-0.042436234648209
夏普值風險,0.019706654301664
夏普值,-2.153396208133902
二次趨勢線,-191.878348585995127 x^2 + 12135.913046135390687 x + 30259239.380000002682209
二次平均預期報酬,8298.346074415490875
風險,214009.402000053989468
二次平均趨勢值,0.038775614514419
一次趨勢線,9331.537182186268183 x + 30259239.380000002682209
一次預期報酬,9331.537182186268183
一次風險,214168.026483485009521
一次趨勢值,0.043571103191287
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](21),MCD[15](22),PG[21](27)
張數,34751,139315,35679,61199,
分配資金,30259239,30259239,30259239,30259239,
剩餘資金,211.319999999366701,4.500000000000000,147.419999999925494,0.610000000335276,
20190925,7681224.849999999627471,7546698.049999999813735,7586573.189999999478459,7528701.589999999850988,30343201.059999998658895
20190926,7641608.709999999031425,7577347.349999999627471,7585502.819999999366701,7607648.300000000745058,30412110.560000002384186
20190927,7604425.139999998733401,7566202.150000000372529,7605483.059999999590218,7623560.040000000037253,30399673.769999999552965
20190930,7783392.789999999105930,7584313.099999999627471,7660785.509999999776483,7611932.230000000447035,30640427.010000001639128
20191001,7804938.409999999217689,7613569.250000000000000,7457772.000000000000000,7579496.759999999776483,30455779.800000004470348
20191002,7609290.279999999329448,7394844.700000000186265,7359654.750000000000000,7409975.530000000260770,29773768.640000004321337
20191003,7673927.139999998733401,7500724.100000000558794,7493807.790000000037253,7450366.870000000111759,30118829.280000001192093
20191004,7889035.829999999143183,7598244.599999999627471,7553034.929999999701977,7588676.610000000335276,30628995.350000001490116
20191007,7890773.379999999888241,7504903.549999999813735,7561241.099999999627471,7517685.770000000484288,30474607.180000003427267
20191008,7798335.719999999739230,7464502.200000000186265,7532341.110000000335276,7400795.680000000633299,30195978.090000003576279
20191009,7889730.849999999627471,7499330.950000000186265,7593708.990000000223517,7465054.630000000819564,30447828.800000004470348
20191010,7996068.909999999217689,7475647.399999999441206,7555532.459999999962747,7462606.669999999925494,30489858.820000000298023
20191011,8208745.029999999329448,7425494.000000000000000,7457772.000000000000000,7410587.520000000484288,30502601.930000003427267
20191014,8196929.689999999478459,7425494.000000000000000,7434937.439999999478459,7346940.560000000521541,30404305.070000000298023
20191015,8177816.639999998733401,7454750.149999999441206,7393549.799999999813735,7172523.410000000149012,30198643.380000002682209
20191016,8144803.189999999478459,7451963.850000000558794,7432083.120000000111759,7192719.080000000074506,30221572.620000004768372
20191017,8176426.599999999627471,7493758.349999999627471,7380348.569999999366701,7137639.980000000447035,30188176.880000002682209
20191018,8215695.229999999515712,7631680.200000000186265,7439218.919999999925494,7189047.140000000596046,30475644.870000004768372
20191021,8358174.329999999143183,7555056.949999999254942,7487385.569999999366701,7287577.530000000260770,30688197.760000001639128
