測試日期,20160628 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18175397.650000005960464
最後資金,18451942.240000005811453
真實報酬,276544.589999999850988


夏普值報酬,-0.020066155171851
夏普值風險,0.033274182956737
夏普值,-0.603054782680653
二次趨勢線,-4110.127689806573471 x^2 + 132125.679016969865188 x + 18175397.650000005960464
二次平均預期報酬,-7618.662436453631926
風險,176586.831886994274100
二次平均趨勢值,-1345355462.869795799255371
一次趨勢線,28881.725256604706374 x + 18175397.650000005960464
一次預期報酬,28881.725256604706374
一次風險,548325.712792787933722
一次趨勢值,0.052672571398305
投資組合檔數,4
Stock#,JNJ[12](11),PFE[20](23),VZ[26](27),XOM[29](30)
張數,38986,134433,83007,51134,
分配資金,18175397,18175397,18175397,18175397,
剩餘資金,30.700000000186265,13.600000000558794,45.820000000298023,81.759999999776483,
20160628,4609345.480000000447035,4629886.120000000111759,4550489.560000000521541,4648673.699999999254942,18438396.510000005364418
20160629,4652230.080000000074506,4706512.930000000633299,4570411.240000000223517,4727931.399999999441206,18657087.300000008195639
20160630,4729032.500000000000000,4733399.530000000260770,4635156.700000000186265,4793382.919999999925494,18890973.300000004470348
20160701,4728642.640000000596046,4781795.410000000149012,4667529.429999999701977,4798496.320000000298023,18976465.450000006705523
20160705,4766848.919999999925494,4814059.330000001005828,4692431.530000000260770,4756566.439999999478459,19029907.870000004768372
20160706,4781273.740000000223517,4820780.980000000447035,4670019.640000000596046,4811279.820000000298023,19083355.830000005662441
20160707,4776205.560000000521541,4808682.010000000707805,4596973.480000000447035,4753498.399999999441206,18935361.100000005215406
20160708,4789460.799999999813735,4855733.560000000521541,4640137.120000000111759,4783156.120000000111759,19068489.250000007450581
20160711,4792579.680000000633299,4859766.550000000745058,4642627.330000000074506,4801053.019999999552965,19096028.230000004172325
20160712,4792189.820000000298023,4871865.520000000484288,4604444.110000000335276,4855255.059999999590218,19123756.160000003874302
20160713,4795308.700000000186265,4881275.830000001005828,4648437.820000000298023,4851675.679999999701977,19176699.680000007152557
20160714,4802326.180000000633299,4963279.960000000894070,4635156.700000000186265,4855255.059999999590218,19256019.550000004470348
20160715,4795308.700000000186265,4943115.010000000707805,4635156.700000000186265,4863947.839999999850988,19237529.900000005960464
20160718,4800766.740000000223517,4925638.720000000670552,4642627.330000000074506,4848607.639999999664724,19217642.080000005662441
20160719,4883027.200000000186265,4925638.720000000670552,4623535.720000000670552,4830710.739999999292195,19262914.030000008642673
20160720,4878738.740000000223517,4931016.040000000968575,4616895.160000000149012,4803098.379999999888241,19229749.970000006258488
20160721,4879128.600000000558794,4935049.030000000260770,4596143.410000000149012,4799007.659999999217689,19209330.350000005215406
20160722,4874450.280000000260770,4939082.020000000484288,4656738.520000000484288,4807189.099999999627471,19277461.570000007748604
20160725,4868992.240000000223517,4944459.340000000782311,4637646.910000000149012,4714636.559999999590218,19165736.700000006705523
20160726,4879128.600000000558794,4951180.990000000223517,4549659.490000000223517,4680376.780000000260770,19060347.510000005364418
20160727,4864313.919999999925494,4953869.650000000372529,4591993.060000000521541,4648673.699999999254942,19058851.980000004172325
20160728,4852228.259999999776483,4929671.710000000894070,4553809.839999999850988,4612368.559999999590218,18948080.020000007003546
20160729,4882247.480000000447035,4959246.970000000670552,4599463.690000000409782,4548451.059999999590218,18989410.850000005215406
20160801,4888875.100000000558794,5015708.830000001005828,4523927.320000000298023,4390447.000000000000000,18818959.900000005960464
20160802,4867432.799999999813735,4892030.470000000670552,4482423.820000000298023,4450785.120000000111759,18692673.860000006854534
20160803,4830396.100000000558794,4744154.170000000856817,4474123.120000000111759,4473795.419999999925494,18522470.460000008344650
20160804,4828836.660000000149012,4725333.550000000745058,4476613.330000000074506,4473284.080000000074506,18504069.270000007003546
20160805,4843651.339999999850988,4764319.120000000111759,4452541.300000000745058,4477374.799999999813735,18537888.210000008344650
20160808,4820649.600000000558794,4695758.290000000968575,4448390.950000000186265,4530042.820000000298023,18494843.310000006109476
20160809,4812072.680000000633299,4715923.240000000223517,4454201.440000000409782,4535667.559999999590218,18517866.570000007748604
20160810,4809343.660000000149012,4722644.890000000596046,4466652.490000000223517,4418570.699999999254942,18417213.390000008046627
20160811,4825327.919999999925494,4725333.550000000745058,4470802.839999999850988,4434422.239999999292195,18455888.200000006705523
20160812,4803885.620000000111759,4702479.940000000409782,4453371.370000000111759,4492203.659999999217689,18451942.240000005811453
