測試日期,20120516 - 20120521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12488970.129999997094274
最後資金,12186581.489999996498227
真實報酬,-302388.640000000596046


夏普值報酬,-0.005643402890499
夏普值風險,0.003215952972620
夏普值,-1.754815116560092
二次趨勢線,23954.014193548297044 x^2 + -183454.596645161043853 x + 12488970.129999997094274
二次平均預期報酬,-63684.525677419558633
風險,94142.847734514711192
二次平均趨勢值,-5995442603.894102096557617
一次趨勢線,-103607.882666666933801 x + 12488970.129999997094274
一次預期報酬,-103607.882666666933801
一次風險,108754.228540710057132
一次趨勢值,-11267795350.149766921997070
投資組合檔數,2
Stock#,HD[9](27),KO[14](28)
張數,128302,163126,
分配資金,12488970,12488970,
剩餘資金,26.660000000149012,21.719999999739230,
20120516,6257315.200000000186265,6226541.139999999664724,12483856.469999996945262
20120517,6032786.700000000186265,6127034.280000000260770,12159821.109999997541308
20120518,6036635.759999999776483,6040577.500000000000000,12077213.389999996870756
20120521,6108484.879999999888241,6078096.479999999515712,12186581.489999996498227
