測試日期,20180405 - 20180405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24803017.120000001043081
最後資金,25218164.719999998807907
真實報酬,415147.599999997764826


夏普值報酬,0.006659951902496
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24803017.120000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,415147.599999997764826 x + 24803017.120000001043081
一次預期報酬,415147.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](5),INTC[11](12)
張數,25249,200671,165386,
分配資金,24803017,24803017,24803017,
剩餘資金,139.440000000409782,26.799999999813735,25.859999999403954,
20180405,8493903.039999999105930,8392088.019999999552965,8332172.540000000037253,25218164.719999998807907
