測試日期,20160114 - 20160114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17440957.510000005364418
最後資金,17668210.510000005364418
真實報酬,227253.000000000000000


夏普值報酬,0.037169130725266
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17440957.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,227253.000000000000000 x + 17440957.510000005364418
一次預期報酬,227253.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17440957,
剩餘資金,46.759999997913837,
20160114,17668210.000000000000000,17668210.510000005364418
