測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9532808.849999999627471
最後資金,9622890.830000001937151
真實報酬,90081.980000002309680


夏普值報酬,-0.021931546125044
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9532808.849999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,90081.980000002309680 x + 9532808.849999999627471
一次預期報酬,90081.980000002309680
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9532808,
剩餘資金,14.940000001341105,
20100721,9622889.980000002309680,9622890.830000001937151
