測試日期,20180314 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26229365.310000002384186
最後資金,25921725.230000004172325
真實報酬,-307640.079999998211861


夏普值報酬,-0.001857123785547
夏普值風險,0.007358947373369
夏普值,-0.252362694190134
二次趨勢線,30440.815357142590074 x^2 + -227156.797499998530839 x + 26229365.310000002384186
二次平均預期報酬,-14071.090000000413056
風險,78177.579716789245140
二次平均趨勢值,-1100043760.177148342132568
一次趨勢線,-79635.923076922743348 x + 26229365.310000002384186
一次預期報酬,-79635.923076922743348
一次風險,165531.774588094907813
一次趨勢值,-13182275667.884040832519531
投資組合檔數,2
Stock#,BA[2](1),CSCO[4](22)
張數,38724,290404,
分配資金,26229365,26229365,
剩餘資金,24.919999999925494,37.360000001266599,
20180314,12789013.160000000149012,13149530.480000002309680,25938544.950000002980232
20180315,12778170.440000001341105,13164050.680000001564622,25942222.430000007152557
20180316,12797145.200000001117587,13071121.400000000372529,25868267.910000003874302
20180319,12847099.160000000149012,12856222.440000001341105,25703322.910000003874302
20180320,13074409.039999999105930,12885262.839999999850988,25959673.190000001341105
20180321,13053885.320000000298023,12867838.600000001490116,25921725.230000004172325
