測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27653198.820000004023314
最後資金,28254764.180000007152557
真實報酬,601565.360000003129244


夏普值報酬,-0.016906964101233
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27653198.820000004023314
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,601565.360000003129244 x + 27653198.820000004023314
一次預期報酬,601565.360000003129244
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,182336,152881,
分配資金,27653198,27653198,
剩餘資金,60.120000001043081,41.360000001266599,
20190123,13755487.960000000894070,14499275.400000002235174,28254764.180000007152557
