測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29643301.900000002235174
最後資金,30259239.380000002682209
真實報酬,615937.480000000447035


夏普值報酬,0.012986003542001
夏普值風險,0.028258172182089
夏普值,0.459548602730639
二次趨勢線,-2887.621176817969172 x^2 + 93051.538842672132887 x + 29643301.900000002235174
二次平均預期報酬,3535.282361315089020
風險,257449.118780931195943
二次平均趨勢值,0.013731965283297
一次趨勢線,27014.956192490735702 x + 29643301.900000002235174
一次預期報酬,27014.956192490735702
一次風險,397208.299395306850784
一次趨勢值,0.068012063780181
投資組合檔數,3
Stock#,KO[14](22),MCD[15](29),PG[21](6)
張數,185734,45501,85159,
分配資金,29643301,29643301,29643301,
剩餘資金,51.199999999254942,102.839999999850988,101.230000000447035,
20190813,9936820.199999999254942,9998037.570000000298023,9984993.980000000447035,29919853.650000002235174
20190814,9842095.859999999403954,9850159.320000000298023,9860661.840000001713634,29552918.920000001788139
20190815,10005541.779999999329448,9931606.109999999403954,9996916.240000000223517,29934066.030000001192093
20190816,10105838.139999998733401,9940706.310000000521541,10149350.850000001490116,30195897.200000002980232
20190819,10157843.659999998286366,9954811.619999999180436,10239619.390000000596046,30352276.570000000298023
20190820,10007399.119999999180436,9940706.310000000521541,10125506.330000000074506,30073613.660000003874302
20190821,10048260.599999999627471,10042628.550000000745058,10151054.030000001192093,30241945.080000005662441
20190822,10120696.859999999403954,9987117.330000000074506,10169789.009999999776483,30277605.100000001490116
20190823,9981396.359999999403954,9767347.500000000000000,9990955.109999999403954,29739700.870000001043081
20190826,10129983.559999998658895,9869724.750000000000000,10161273.109999999403954,30160983.320000000298023
20190827,10163415.679999999701977,9830593.890000000596046,10266018.679999999701977,30260030.150000002235174
20190828,10235851.939999999478459,9922505.910000000149012,10338403.830000000074506,30496763.579999998211861
20190829,10224707.899999998509884,10034893.379999998956919,10319668.850000001490116,30579272.030000001192093
20190830,10222850.559999998658895,9917955.810000000521541,10238767.800000000745058,30379576.070000004023314
20190903,10271141.399999998509884,9879734.969999998807907,10334997.470000000670552,30485875.740000002086163
20190904,10358436.379999998956919,9942071.339999999850988,10492541.619999999180436,30793051.240000002086163
20190905,10237709.279999999329448,9987117.330000000074506,10454220.070000000298023,30679048.580000001937151
20190906,10258140.019999999552965,10011687.869999999180436,10463587.560000000521541,30733417.350000001490116
20190909,10126268.879999998956919,9885650.099999999627471,10403976.259999999776483,30415897.140000000596046
20190910,10103980.799999998882413,9540752.519999999552965,10208962.150000000372529,29853697.369999997317791
20190911,10172702.379999998956919,9564413.039999999105930,10327333.160000000149012,30064450.480000000447035
20190912,10235851.939999999478459,9653139.990000000223517,10455071.660000000149012,30344065.490000002086163
20190913,10077978.039999999105930,9546667.650000000372529,10399718.310000000521541,30024365.900000005960464
20190916,10022257.839999999850988,9437010.240000000223517,10197891.480000000447035,29657161.460000004619360
20190917,10074263.359999999403954,9548487.689999999478459,10317965.669999999925494,29940718.620000004768372
20190918,10072406.019999999552965,9574878.269999999552965,10339255.419999999925494,29986541.609999999403954
20190919,10126268.879999998956919,9578973.359999999403954,10380983.330000000074506,30086227.469999998807907
20190920,10012971.139999998733401,9527557.229999998584390,10409937.390000000596046,29950467.660000000149012
20190923,10055689.959999999031425,9625384.379999998956919,10493393.210000000894070,30174469.450000002980232
20190924,10085407.399999998509884,9647224.859999999403954,10526605.220000000670552,30259239.380000002682209
