測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23394147.850000001490116
最後資金,25172148.420000001788139
真實報酬,1778000.570000000298023


夏普值報酬,0.006783680034962
夏普值風險,0.021554908142462
夏普值,0.314716258131427
二次趨勢線,-676.855280922990914 x^2 + 70900.345168177736923 x + 23394147.850000001490116
二次平均預期報酬,27581.607189106318401
風險,207196.136434386600740
二次平均趨勢值,0.133118347010494
一次趨勢線,38667.111002648103749 x + 23394147.850000001490116
一次預期報酬,38667.111002648103749
一次風險,369771.234121691319160
一次趨勢值,0.104570359818533
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](25),MCD[15](17),UNH[23](7),WMT[28](18)
張數,23660,35367,30548,25233,61823,
分配資金,23394147,23394147,23394147,23394147,23394147,
剩餘資金,64.000000000000000,128.570000000298023,97.320000000298023,126.140000000596046,64.359999999403954,
20170703,4698703.400000000372529,4700402.870000000111759,4658667.320000000298023,4709865.590000000782311,4659045.639999999664724,23426687.670000001788139
20170705,4774888.599999999627471,4726574.450000000186265,4676079.679999999701977,4750238.390000000596046,4656572.719999998807907,23584356.690000001341105
20170706,4767080.799999999813735,4686963.410000001080334,4676690.640000000596046,4717183.160000000149012,4665846.169999998994172,23513767.030000001192093
20170707,4788138.200000000186265,4687670.750000000000000,4773833.280000000260770,4742920.820000001229346,4657190.949999999254942,23649756.850000001490116
20170710,4825757.600000000558794,4652657.420000000856817,4750922.280000000260770,4717435.490000000223517,4527362.649999999441206,23474138.289999999105930
20170711,4880412.200000000186265,4641339.979999999515712,4732288.000000000000000,4692202.490000000223517,4542200.169999998994172,23488445.690000001341105
20170712,4884434.400000000372529,4676706.979999999515712,4783303.160000001080334,4710874.910000000149012,4571256.979999999515712,23626579.280000001192093
20170713,4879465.799999999813735,4663621.190000000409782,4736259.240000000223517,4680342.980000000447035,4639880.509999998845160,23599572.570000000298023
20170714,4933410.599999999627471,4689792.770000000484288,4743590.760000000707805,4716173.840000000782311,4719632.179999999701977,23802603.000000003725290
20170717,4945004.000000000000000,4673877.620000000111759,4742979.799999999813735,4702295.690000000409782,4721486.870000000111759,23785646.830000005662441
20170718,4927022.400000000372529,4755575.390000000596046,4703267.400000000372529,4714912.190000000409782,4710976.959999999962747,23811757.190000005066395
20170719,4989484.799999999813735,4782100.640000000596046,4701129.040000000037253,4773957.410000000149012,4690575.370000000111759,23937250.110000003129244
20170720,4975288.799999999813735,4830199.759999999776483,4710904.400000000372529,4832245.640000000596046,4699848.819999999366701,24048490.270000003278255
20170721,5019296.399999999441206,4785637.340000000782311,4702045.479999999515712,4839310.880000000819564,4707885.809999999590218,24054178.760000001639128
20170724,5020242.799999999813735,4704293.240000000223517,4638811.120000000111759,4816853.510000000707805,4753634.829999999143183,23933838.350000001490116
20170725,5026867.600000000558794,4664328.530000000260770,4859367.679999999701977,4804489.340000000782311,4854406.319999999366701,24209462.320000004023314
20170726,5523491.000000000000000,4631437.219999999739230,4781164.799999999813735,4813320.890000000596046,4877899.059999999590218,24627315.820000000298023
20170727,5702124.000000000000000,4627193.180000000633299,4794605.919999999925494,4767396.830000001005828,4932303.299999999813735,24823626.080000001937151
20170728,5708512.200000000186265,4663267.520000000484288,4761003.120000000111759,4823414.090000000782311,4934157.989999999292195,24890357.769999999552965
20170731,5736667.600000000558794,4694036.810000000521541,4739314.040000000037253,4840067.870000001043081,4945286.129999998956919,24955375.300000000745058
20170801,5665214.400000000372529,4686609.740000000223517,4705711.240000000223517,4850665.730000000447035,4976815.859999999403954,24885019.820000000298023
20170802,5629961.000000000000000,4674231.290000000037253,4783608.640000000596046,4870095.140000000596046,4978670.549999999813735,24936569.470000002533197
20170803,5637059.000000000000000,4716318.020000000484288,4726483.879999999888241,4914757.550000000745058,4999690.370000000111759,24994311.670000001788139
20170804,5624282.600000000558794,4710305.630000000819564,4698990.679999999701977,4917533.180000000633299,4975579.399999999441206,24926694.339999999850988
20170807,5683905.799999999813735,4698988.190000000409782,4734120.879999999888241,4915009.880000000819564,5025037.799999999813735,25057065.400000002235174
20170808,5666634.000000000000000,4678121.660000001080334,4732593.479999999515712,4918037.840000000782311,5044202.929999999701977,25039592.760000001639128
20170809,5543838.599999999627471,4712073.979999999515712,4732593.479999999515712,4916271.530000001192093,5045439.389999999664724,24950219.830000001937151
20170810,5510004.799999999813735,4707122.600000000558794,4784525.080000000074506,4859244.950000000186265,4986707.539999999105930,24847607.820000000298023
20170811,5557324.799999999813735,4707476.270000000484288,4805297.720000000670552,4870599.800000000745058,4970633.559999999590218,24911335.000000003725290
20170814,5611033.000000000000000,4720915.729999999515712,4804075.799999999813735,4888010.570000001229346,4989180.459999999962747,25013218.410000003874302
20170815,5658826.199999999254942,4717379.030000000260770,4815073.080000000074506,4907944.640000000596046,4993508.069999999366701,25092733.870000004768372
20170816,5621443.400000000372529,4745318.959999999962747,4854174.520000000484288,4889524.550000000745058,5006490.899999999441206,25116955.179999999701977
20170817,5574123.400000000372529,4705354.250000000000000,4823321.040000000037253,4862525.240000000223517,4927357.459999999962747,24892684.240000002086163
20170818,5578382.200000000186265,4690853.780000000260770,4819349.799999999813735,4815087.200000000186265,4903246.489999999292195,24806922.320000000298023
20170821,5576252.799999999813735,4719854.719999999739230,4837678.600000000558794,4845619.130000000819564,4927975.689999999478459,24907383.789999999105930
20170822,5672549.000000000000000,4764063.469999999739230,4876780.040000000037253,4915262.209999999962747,4947140.819999999366701,25175798.390000000596046
20170823,5633273.400000000372529,4696866.170000000856817,4851425.200000000186265,4901384.060000000521541,4943431.439999999478459,25026383.119999997317791
20170824,5648652.400000000372529,4700049.200000000186265,4839206.000000000000000,4914252.890000000596046,4843278.179999999701977,24945441.520000003278255
20170825,5581221.399999999441206,4657255.130000000819564,4851730.679999999701977,4904412.020000000484288,4861206.849999998696148,24855828.929999999701977
20170828,5611742.799999999813735,4659377.150000000372529,4877696.479999999515712,4922832.110000000335276,4824113.049999999813735,24895764.440000001341105
20170829,5690057.400000000372529,4675999.640000000596046,4868837.560000000521541,4964214.230000000447035,4869862.069999999366701,25068973.750000003725290
20170830,5689347.600000000558794,4635681.259999999776483,4873419.760000000707805,4942766.180000000633299,4855642.779999999329448,24996860.429999999701977
20170831,5670419.599999999627471,4681658.360000000335276,4886860.879999999888241,5018969.840000000782311,4826585.969999998807907,25084497.500000000000000
20170901,5686271.800000000745058,4634266.580000000074506,4881973.200000000186265,5040417.890000000596046,4845132.870000000111759,25088065.190000005066395
20170905,5607484.000000000000000,4594301.870000000111759,4860284.120000000111759,5029315.370000001043081,4933539.759999998845160,25024927.970000002533197
20170906,5551173.200000000186265,4621534.459999999962747,4833401.879999999888241,5005848.680000000633299,4950850.199999999254942,24962811.269999999552965
20170907,5591158.599999999627471,4675292.299999999813735,4884722.520000000484288,5000549.750000000000000,4953323.120000000111759,25105049.140000000596046
20170908,5649598.799999999813735,4632498.229999999515712,4878918.400000000372529,4989951.890000000596046,4876662.599999998696148,25027632.769999999552965
20170911,5692423.400000000372529,4711366.640000000596046,4934515.760000000707805,5036128.280000001192093,4889027.199999999254942,25263464.130000002682209
20170912,5692186.800000000745058,4690853.780000000260770,4775666.160000001080334,4982886.650000000372529,4921793.389999999664724,25063389.630000002682209
20170913,5724127.799999999813735,4684487.719999999739230,4796133.320000000298023,5004587.030000001192093,4937249.139999999664724,25146587.860000003129244
20170914,5802205.799999999813735,4745672.630000000819564,4796133.320000000298023,4989447.230000000447035,4926121.000000000000000,25259582.830000001937151
20170915,5891404.000000000000000,4755221.719999999739230,4793689.479999999515712,5000802.080000001005828,4969397.099999998696148,25410517.230000000447035
20170918,5987936.800000000745058,4788113.030000000260770,4786357.960000000894070,5001054.410000000149012,4945904.359999999403954,25509369.410000003874302
20170919,5973267.600000000558794,4782454.310000000521541,4809268.960000000894070,4911729.590000000782311,4948995.509999998845160,25425718.820000000298023
20170920,6044247.600000000558794,4711720.310000000521541,4884111.560000000521541,4939485.890000000596046,4976815.859999999403954,25556384.070000000298023
20170921,6057970.400000000372529,4659730.820000000298023,4858145.760000000707805,4925860.070000001229346,4946522.589999999850988,25448232.490000002086163
20170922,6067671.000000000000000,4646998.700000000186265,4854480.000000000000000,4870852.130000000819564,4916847.549999999813735,25356852.230000000447035
20170925,6017275.200000000186265,4639217.959999999962747,4773527.799999999813735,4838553.890000000596046,4893354.809999999590218,25161932.510000001639128
20170926,6002606.000000000000000,4631083.549999999813735,4684633.120000000111759,4862525.240000000223517,4908192.329999999143183,25089043.090000003576279
20170927,6039988.799999999813735,4588996.820000000298023,4706016.720000000670552,4907692.310000000521541,4902010.029999999329448,25144707.530000001192093
20170928,6016092.200000000186265,4579094.060000000521541,4811101.840000000782311,4948317.440000000409782,4880990.209999999962747,25235598.600000005215406
20170929,6014672.600000000558794,4598192.240000000223517,4786357.960000000894070,4942009.190000000409782,4830913.579999999143183,25172148.420000001788139
