測試日期,20150514 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17262075.110000003129244
最後資金,17018953.390000004321337
真實報酬,-243121.719999998807907


夏普值報酬,-0.031574280032026
夏普值風險,0.012530461766488
夏普值,-2.519801793455766
二次趨勢線,-3696.967328105107754 x^2 + 47957.679635429871269 x + 17262075.110000003129244
二次平均預期報酬,-22284.699598567178327
風險,90130.166135926818242
二次平均趨勢值,-2008523677.108081340789795
一次趨勢線,-3300.272778568027206 x + 17262075.110000003129244
一次預期報酬,-3300.272778568027206
一次風險,169014.618460979167139
一次趨勢值,-557794344.486830711364746
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](5),IBM[10](16),NKE[19](17),WBA[27](10)
張數,39036,31618,20039,67588,41065,
分配資金,17262075,17262075,17262075,17262075,17262075,
剩餘資金,71.160000000149012,45.580000000074506,96.080000000074506,19.959999999962747,80.450000000186265,
20150514,3464125.799999999813735,3475812.320000000298023,3487884.030000000260770,3495671.319999999832362,3504978.199999999720603,17428471.780000004917383
20150515,3452024.640000000596046,3487510.979999999981374,3472053.219999999739230,3547714.080000000074506,3550971.000000000000000,17510274.030000001192093
20150518,3446559.600000000558794,3488459.520000000018626,3468045.419999999925494,3540279.399999999906868,3546453.850000000093132,17489797.900000005960464
20150519,3405571.799999999813735,3495731.660000000149012,3476461.799999999813735,3536224.120000000111759,3525100.050000000279397,17439089.540000002831221
20150520,3432506.640000000596046,3484349.180000000167638,3482072.719999999739230,3535548.240000000223517,3486088.300000000279397,17420565.190000001341105
20150521,3487157.040000000037253,3490356.600000000093132,3473656.340000000316650,3528113.560000000055879,3578484.550000000279397,17557768.200000002980232
20150522,3459831.839999999850988,3486246.260000000242144,3451212.660000000149012,3529465.319999999832362,3550149.700000000186265,17476905.890000004321337
20150526,3428993.400000000372529,3460319.500000000000000,3409331.149999999906868,3494995.439999999944121,3513191.200000000186265,17306830.800000004470348
20150527,3432116.280000000260770,3489724.240000000223517,3446804.080000000074506,3475394.919999999925494,3539062.150000000372529,17383101.780000004917383
20150528,3357557.520000000484288,3494783.120000000111759,3440992.770000000018626,3457146.159999999683350,3533723.700000000186265,17284203.380000002682209
20150529,3330622.679999999701977,3489724.240000000223517,3399712.430000000167638,3436193.880000000353903,3525100.050000000279397,17181353.390000004321337
20150601,3338820.240000000223517,3508378.859999999869615,3410333.100000000093132,3438897.399999999906868,3530849.150000000372529,17227278.860000003129244
20150602,3363803.280000000260770,3501739.080000000074506,3399712.430000000167638,3451063.240000000223517,3545221.899999999906868,17261540.040000002831221
20150603,3366145.440000000409782,3515018.640000000130385,3405122.959999999962747,3464580.839999999850988,3524278.750000000000000,17275146.740000002086163
20150604,3336478.080000000074506,3487510.979999999981374,3374262.899999999906868,3445656.199999999720603,3500871.700000000186265,17144779.970000002533197
20150605,3359118.959999999962747,3487510.979999999981374,3354624.680000000167638,3448359.720000000204891,3445023.300000000279397,17094637.750000003725290
20150608,3363022.560000000521541,3455576.800000000279397,3313344.340000000316650,3428083.319999999832362,3419152.350000000558794,16979179.480000004172325
20150609,3385663.440000000409782,3431230.939999999944121,3320157.600000000093132,3425379.799999999813735,3456521.500000000465661,17018953.390000004321337
