測試日期,20190107 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27928462.990000002086163
最後資金,27816737.420000005513430
真實報酬,-111725.569999996572733


夏普值報酬,-0.003499723491694
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27928462.990000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-111725.569999996572733 x + 27928462.990000002086163
一次預期報酬,-111725.569999996572733
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,301961,
分配資金,27928462,
剩餘資金,89.110000003129244,
20190107,27816736.430000003427267,27816737.420000005513430
