測試日期,20190122 - 20190122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27809584.720000006258488
最後資金,27653198.820000004023314
真實報酬,-156385.900000002235174


夏普值報酬,-0.023770541477687
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27809584.720000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-156385.900000002235174 x + 27809584.720000006258488
一次預期報酬,-156385.900000002235174
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,183271,152097,
分配資金,27809584,27809584,
剩餘資金,21.229999998584390,84.259999999776483,
20190122,13897461.159999998286366,13755736.939999999478459,27653198.820000004023314
