測試日期,20180510 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26808211.700000002980232
最後資金,25276543.340000003576279
真實報酬,-1531668.359999999403954


夏普值報酬,-0.011077079109682
夏普值風險,0.013784910119927
夏普值,-0.803565566500817
二次趨勢線,-1976.179566897021687 x^2 + 32439.644660648496938 x + 26808211.700000002980232
二次平均預期報酬,-32774.281046953212353
風險,254513.127218882931629
二次平均趨勢值,-8341484761.610626220703125
一次趨勢線,-15718.331246503525108 x + 26808211.700000002980232
一次預期報酬,-15718.331246503525108
一次風險,346382.908134287863504
一次趨勢值,-5444561288.181937217712402
投資組合檔數,2
Stock#,CVX[5](25),INTC[11](27)
張數,104133,246671,
分配資金,26808211,26808211,
剩餘資金,105.240000000223517,2.859999999403954,
20180510,13414518.299999998882413,13561974.439999999478459,26976494.440000001341105
20180511,13520733.960000000894070,13485506.429999999701977,27006242.090000003576279
20180514,13578007.109999999403954,13542240.759999999776483,27120249.570000000298023
20180515,13510320.660000002011657,13300503.179999999701977,26810825.540000006556511
20180516,13491576.720000000670552,13478106.299999998882413,26969684.720000002533197
20180517,13481163.420000001788139,13520040.369999999180436,27001205.490000002086163
20180518,13314550.620000001043081,13520040.369999999180436,26834592.690000005066395
20180521,13471791.450000001117587,13399171.580000000074506,26870964.730000004172325
20180522,13353079.830000000074506,13431238.810000000521541,26784320.340000003576279
20180523,13402022.339999999850988,13618708.769999999552965,27020732.810000002384186
20180524,13184384.370000001043081,13505240.109999999403954,26689626.180000003427267
20180525,12724116.509999999776483,13675443.099999999627471,26399561.310000002384186
20180529,12640810.109999999403954,13645842.580000000074506,26286654.390000000596046
20180530,13033391.519999999552965,13734644.139999998733401,26768037.359999999403954
20180531,12943837.140000000596046,13616242.060000000521541,26560080.900000005960464
20180601,12896977.289999999105930,14079983.539999999105930,26976962.530000001192093
20180604,12731405.820000000298023,14018315.789999999105930,26749723.310000002384186
20180605,12780348.330000000074506,13944314.490000000223517,26724664.520000003278255
20180606,12848034.779999999329448,14067649.990000000223517,26915686.470000002533197
20180607,13220830.919999999925494,13783978.339999999850988,27004810.960000000894070
20180608,13166681.759999999776483,13579241.409999998286366,26745924.870000001043081
20180611,13283310.720000000670552,13448505.779999999329448,26731818.200000002980232
20180612,13233326.880000000819564,13522507.080000000074506,26755835.660000003874302
20180613,13232285.549999998882413,13574307.990000000223517,26806595.240000002086163
20180614,13173971.070000000298023,13700110.199999999254942,26874082.970000002533197
20180615,12916762.560000000521541,13594041.669999999925494,26510805.930000003427267
20180618,13117739.250000000000000,13127833.479999998584390,26245574.429999999701977
20180619,13072962.060000000521541,13056298.889999998733401,26129262.650000002235174
20180620,13046928.810000000521541,13056298.889999998733401,26103229.400000002235174
20180621,12765769.710000000894070,12873762.349999999627471,25639533.760000005364418
20180622,13027143.539999999105930,12950230.359999999403954,25977375.600000001490116
20180625,12767852.370000001043081,12508689.269999999552965,25276543.340000003576279
