測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10706870.630000004544854
最後資金,10705484.770000005140901
真實報酬,-1385.859999999403954


夏普值報酬,0.014912075716282
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10706870.630000004544854
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1385.859999999403954 x + 10706870.630000004544854
一次預期報酬,-1385.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100045,62234,
分配資金,10706870,10706870,
剩餘資金,27.049999999813735,66.320000000298023,
20111004,5323421.500000000000000,5382062.640000000596046,10705484.770000005140901
