測試日期,20160115 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17668210.510000005364418
最後資金,17450047.630000002682209
真實報酬,-218162.880000002682209


夏普值報酬,-0.028164102479725
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17668210.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-218162.880000002682209 x + 17668210.510000005364418
一次預期報酬,-218162.880000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17668210,
剩餘資金,46.759999997913837,
20160115,17450047.119999997317791,17450047.630000002682209
