測試日期,20101202 - 20110105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10269063.339999999850988
最後資金,10281242.380000000819564
真實報酬,12179.040000000968575


夏普值報酬,0.038545014850595
夏普值風險,0.013966976709068
夏普值,2.759725003734621
二次趨勢線,-188.510819193836056 x^2 + 6324.839911723529440 x + 10269063.339999999850988
二次平均預期報酬,1612.069431877627949
風險,34541.372335664804268
二次平均趨勢值,0.046670682803564
一次趨勢線,2862.396293877554854 x + 10269063.339999999850988
一次預期報酬,2862.396293877554854
一次風險,36822.821776356067858
一次趨勢值,0.077734300517824
投資組合檔數,3
Stock#,INTC[11](27),KO[14](24),XOM[29](3)
張數,159358,105812,47988,
分配資金,10269063,10269063,10269063,
剩餘資金,11.160000000149012,2.799999999813735,36.959999999962747,
20101202,3458079.760000000242144,3433602.200000000186265,3430219.200000000186265,10321901.500000000000000
20101203,3456486.180000000167638,3412439.799999999813735,3416302.679999999701977,10285229.000000000000000
20101206,3458079.760000000242144,3385986.799999999813735,3422061.240000000223517,10266128.140000000596046
20101207,3438956.799999999813735,3393393.639999999664724,3429259.439999999478459,10261610.219999998807907
20101208,3477202.720000000204891,3407149.200000000186265,3447974.759999999776483,10332327.019999999552965
20101209,3475609.140000000130385,3430427.839999999850988,3455172.959999999962747,10361210.280000001192093
20101210,3491544.939999999944121,3420904.759999999776483,3463810.800000000279397,10376260.839999999850988
20101213,3426208.160000000149012,3430427.839999999850988,3472448.640000000130385,10329084.980000000447035
20101214,3421427.419999999925494,3380696.199999999720603,3463810.800000000279397,10265934.759999999776483
20101215,3391149.400000000372529,3425137.239999999757856,3447974.759999999776483,10264261.740000000223517
20101216,3394336.560000000055879,3456880.839999999850988,3465730.319999999832362,10316948.060000000521541
20101217,3419833.840000000316650,3475927.000000000000000,3463330.919999999925494,10359092.099999999627471
20101220,3383181.500000000000000,3455822.719999999273568,3465730.319999999832362,10304734.879999998956919
20101221,3362464.960000000428408,3464287.680000000167638,3489724.319999999832362,10316477.300000000745058
20101222,3328999.780000000260770,3470636.399999999441206,3493563.359999999869615,10293199.879999998956919
20101223,3321031.880000000353903,3469578.279999999795109,3512758.560000000055879,10303369.060000000521541
20101227,3321031.880000000353903,3442067.160000000149012,3503640.840000000316650,10266740.220000000670552
20101228,3327406.200000000186265,3457938.959999999962747,3523315.919999999925494,10308661.419999999925494
20101229,3336967.680000000167638,3463229.559999999590218,3520916.520000000018626,10321114.099999999627471
20101230,3349716.320000000298023,3465345.799999999813735,3520436.640000000130385,10335499.099999999627471
20101231,3351309.900000000372529,3480159.479999999981374,3508919.520000000018626,10340389.240000000223517
20110103,3322625.460000000428408,3450532.119999999646097,3577542.359999999869615,10350700.279999999329448
20110104,3370432.859999999869615,3379638.080000000074506,3594338.160000000149012,10344409.439999999478459
20110105,3336967.680000000167638,3359533.799999999813735,3584740.560000000055879,10281242.380000000819564
