測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16836916.780000001192093
最後資金,18171143.380000002682209
真實報酬,1334226.600000001490116


夏普值報酬,-0.068144173364858
夏普值風險,0.034858892321626
夏普值,-1.954857679817352
二次趨勢線,-185.864128800141714 x^2 + 29723.702245947377378 x + 16836916.780000001192093
二次平均預期報酬,18571.854517938878416
風險,201156.983478221460246
二次平均趨勢值,0.092325179055738
一次趨勢線,21430.101204529280949 x + 16836916.780000001192093
一次預期報酬,21430.101204529280949
一次風險,214287.017084094753955
一次趨勢值,0.100006530942186
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
張數,40838,36813,55929,47130,
分配資金,16836916,16836916,16836916,16836916,
剩餘資金,56.339999999850988,30.580000000074506,12.459999999962747,48.700000000186265,
20150114,4219846.879999999888241,4179042.339999999850988,4194128.169999999459833,4081978.000000000000000,16674996.169999999925494
20150115,4265993.819999999366701,4179042.339999999850988,4182383.080000000074506,4118268.100000000093132,16745688.120000001043081
20150116,4319491.599999999627471,4275860.530000000260770,4252294.330000000074506,4089518.799999999813735,16937166.039999999105930
20150120,4313365.900000000372529,4326662.469999999739230,4253412.910000000149012,4085748.399999999906868,16979190.460000000894070
20150121,4464466.500000000000000,4381881.969999999739230,4227685.570000000298023,4083391.900000000372529,17157426.719999998807907
20150122,4649462.639999999664724,4434156.430000000633299,4251735.040000000037253,4161627.700000000186265,17496982.589999999850988
20150123,4573912.339999999850988,4416854.320000000298023,4227685.570000000298023,4171525.000000000465661,17389978.010000001639128
20150126,4557985.519999999552965,4371574.330000000074506,4241667.820000000298023,4177180.600000000093132,17348409.050000000745058
20150127,4492644.719999999739230,4386667.660000000149012,4190772.430000000167638,4125337.600000000093132,17195423.190000001341105
20150128,4429345.819999999366701,4304206.540000000037253,4125894.789999999571592,4091875.299999999813735,16951323.230000000447035
20150129,4467325.160000000149012,4286904.430000000633299,4170637.989999999757856,4134292.300000000279397,17059160.660000000149012
20150130,4339093.839999999850988,4225426.719999999739230,4124776.209999999962747,4005156.100000000558794,16694453.650000002235174
20150202,4381565.360000000335276,4291690.120000000111759,4188535.270000000018626,4039561.000000000000000,16901352.530000001192093
20150203,4402801.120000000111759,4376728.150000000372529,4182942.370000000111759,4062183.399999999906868,17024655.820000000298023
