測試日期,20160112 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17678815.650000002235174
最後資金,17792442.150000002235174
真實報酬,113626.500000000000000


夏普值報酬,0.011791167348080
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17678815.650000002235174
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,113626.500000000000000 x + 17678815.650000002235174
一次預期報酬,113626.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17678815,
剩餘資金,46.620000001043081,
20160112,17792441.500000000000000,17792442.150000002235174
