測試日期,20100617 - 20100617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10115692.250000000000000
最後資金,10290557.270000001415610
真實報酬,174865.020000001415610


夏普值報酬,-0.007260231999940
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10115692.250000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,174865.020000001415610 x + 10115692.250000000000000
一次預期報酬,174865.020000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,10115692,
剩餘資金,15.540000000968575,
20100617,10290557.020000001415610,10290557.270000001415610
