測試日期,20190116 - 20190116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27761621.390000004321337
最後資金,27568518.670000005513430
真實報酬,-193102.719999998807907


夏普值報酬,-0.009118584701403
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27761621.390000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-193102.719999998807907 x + 27761621.390000004321337
一次預期報酬,-193102.719999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27761621,
剩餘資金,87.769999999552965,
20190116,27568518.280000001192093,27568518.670000005513430
