測試日期,20150909 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16148280.700000001117587
最後資金,15840421.580000000074506
真實報酬,-307859.120000001043081


夏普值報酬,-0.029108116883923
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16148280.700000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-307859.120000001043081 x + 16148280.700000001117587
一次預期報酬,-307859.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69347,144490,
分配資金,16148280,16148280,
剩餘資金,68.789999999105930,38.799999999813735,
20150909,7903546.379999998956919,7936874.500000000000000,15840421.580000000074506
