測試日期,20111109 - 20111207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11710056.479999996721745
最後資金,11882460.749999996274710
真實報酬,172404.269999999552965


夏普值報酬,0.007849631535167
夏普值風險,0.025605127419311
夏普值,0.306564830028824
二次趨勢線,5244.319242736570232 x^2 + -94195.899067833714071 x + 11710056.479999996721745
二次平均預期報酬,15934.805029634264429
風險,174550.306318453513086
二次平均趨勢值,0.091290616245396
一次趨勢線,-13612.457045296163415 x + 11710056.479999996721745
一次預期報酬,-13612.457045296163415
一次風險,303962.337353773473296
一次趨勢值,-4137674260.616063117980957
投資組合檔數,3
Stock#,INTC[11](15),VZ[26](7),WMT[28](18)
張數,157711,104033,65801,
分配資金,11710056,11710056,11710056,
剩餘資金,4.750000000000000,33.839999999850988,36.680000000167638,
20111109,3759834.989999999757856,3837811.209999999962747,3819784.729999999981374,11417431.409999996423721
20111110,3794531.409999999683350,3883585.729999999515712,3825048.810000000521541,11503166.429999995976686
20111111,3919123.100000000093132,3903352.000000000000000,3895455.880000000353903,11717931.459999997168779
20111114,3884426.679999999701977,3849254.839999999850988,3875057.570000000298023,11608739.569999996572733
20111115,3996401.489999999757856,3874222.760000000242144,3780962.140000000130385,11651586.869999997317791
20111116,3933317.090000000316650,3812843.289999999571592,3729637.360000000335276,11475798.219999996945262
20111117,3838690.489999999757856,3818044.939999999944121,3732927.410000000149012,11389663.319999996572733
20111118,3830804.939999999944121,3793077.020000000018626,3765827.910000000149012,11389710.349999997764826
20111121,3717253.020000000018626,3752504.149999999906868,3728321.339999999850988,11198078.989999996498227
20111122,3665208.389999999664724,3764988.109999999403954,3740823.530000000260770,11171020.509999996051192
20111123,3580044.449999999720603,3677600.390000000130385,3727005.320000000298023,10984650.639999996870756
20111125,3584775.780000000260770,3677600.390000000130385,3743455.570000000298023,11005832.219999996945262
20111128,3699904.810000000055879,3771230.089999999850988,3767143.930000000167638,11238279.309999996796250
20111129,3718830.129999999888241,3810762.629999999888241,3827680.850000000093132,11357274.089999996125698
20111130,3928585.760000000242144,3925198.929999999701977,3875715.580000000074506,11729500.749999996274710
20111201,3930162.870000000111759,3929360.250000000000000,3856633.290000000037253,11716156.889999996870756
20111202,3886003.790000000037253,3937682.890000000130385,3822416.770000000484288,11646103.929999995976686
20111205,3944356.860000000335276,3958489.489999999757856,3838867.020000000484288,11741713.849999997764826
20111206,3997978.600000000093132,3986578.399999999906868,3867819.460000000428408,11852376.939999997615814
20111207,4046869.010000000242144,3985538.070000000298023,3850053.189999999944121,11882460.749999996274710
