測試日期,20150504 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17314790.040000002831221
最後資金,17252436.450000002980232
真實報酬,-62353.589999999850988


夏普值報酬,-0.011401172806136
夏普值風險,0.002813405027510
夏普值,-4.052446304265606
二次趨勢線,-90916.014999998718849 x^2 + 150655.234999997512205 x + 17314790.040000002831221
二次平均預期報酬,-122092.809999998644344
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-12993.592000000178814 x + 17314790.040000002831221
一次預期報酬,-12993.592000000178814
一次風險,57500.336637205851730
一次趨勢值,-747135914.126515150070190
投資組合檔數,3
Stock#,IBM[10](12),NKE[19](21),WBA[27](28)
張數,33233,114538,69154,
分配資金,17314790,17314790,17314790,
剩餘資金,20.890000000596046,26.179999999701977,3.160000000149012,
20150504,5781565.900000000372529,5775032.139999999664724,5817929.179999999701977,17374529.260000001639128
20150505,5751988.530000001192093,5750979.160000000149012,5749466.719999999739230,17252436.450000002980232
