測試日期,20170207 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20991154.280000001192093
最後資金,22223341.360000003129244
真實報酬,1232187.080000001937151


夏普值報酬,-0.028145413746919
夏普值風險,0.008325251826103
夏普值,-3.380728215171795
二次趨勢線,-1714.446177644796762 x^2 + 103257.518061489259708 x + 20991154.280000001192093
二次平均預期報酬,20964.101534539015120
風險,164362.595521434588591
二次平均趨勢值,0.127547885624653
一次趨勢線,42187.140533594625595 x + 20991154.280000001192093
一次預期報酬,42187.140533594625595
一次風險,464617.343498223344795
一次趨勢值,0.090799754085710
投資組合檔數,4
Stock#,AAPL[0](2),BA[2](14),DIS[6](3),NKE[19](20)
張數,40277,32002,47894,99389,
分配資金,20991154,20991154,20991154,20991154,
剩餘資金,97.669999999925494,100.040000000037253,42.419999999925494,48.800000000745058,
20170207,5297731.479999999515712,5328433.040000000037253,5220488.419999999925494,5248781.890000000596046,21095437.109999999403954
20170208,5318272.750000000000000,5242347.660000000149012,5220488.419999999925494,5355128.120000001043081,21136239.230000004172325
20170209,5333578.009999999776483,5257388.599999999627471,5243956.479999999515712,5497254.390000000596046,21332179.760000001639128
20170210,5321494.910000000149012,5319792.500000000000000,5232940.860000000335276,5587698.380000000819564,21461928.929999999701977
20170213,5368619.000000000000000,5377396.099999999627471,5251619.520000000484288,5574777.810000001452863,21572414.710000004619360
20170214,5438298.209999999962747,5392437.040000000037253,5284187.439999999478459,5610557.850000001490116,21725482.820000000298023
20170215,5458033.939999999478459,5418038.640000000596046,5277003.339999999850988,5629441.760000000707805,21782519.960000000894070
20170216,5451589.620000000111759,5466361.660000000149012,5302387.159999999217689,5594655.610000000335276,21814996.330000001937151
20170217,5466492.110000000335276,5527165.459999999962747,5271256.059999999590218,5640374.550000000745058,21905290.460000000894070
20170221,5505963.569999999366701,5618371.160000000149012,5268861.360000000335276,5701001.840000000782311,22094200.210000000894070
20170222,5522477.140000000596046,5611970.760000000707805,5274129.700000000186265,5788464.160000001080334,22197044.040000002831221
20170223,5499116.479999999515712,5659973.760000000707805,5255451.040000000037253,5703983.510000000707805,22118527.070000004023314
20170224,5504352.490000000223517,5678534.919999999925494,5283708.500000000000000,5750696.340000000782311,22217294.530000001192093
20170227,5515227.280000000260770,5742218.900000000372529,5279398.040000000037253,5733800.210000000894070,22270646.710000000894070
20170228,5517643.900000000372529,5767820.500000000000000,5272692.879999999888241,5681124.040000000037253,22239283.600000001490116
20170301,5630419.500000000000000,5885587.860000000335276,5318192.180000000633299,5759641.350000001490116,22593843.170000001788139
20170302,5596989.589999999850988,5856146.020000000484288,5296639.879999999888241,5744733.000000000000000,22494510.769999999552965
20170303,5630016.729999999515712,5830224.400000000372529,5327770.979999999515712,5635405.100000001490116,22423419.490000002086163
20170306,5612294.849999999627471,5790221.900000000372529,5300471.400000000372529,5642362.330000001005828,22345352.760000001639128
