測試日期,20100428 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10018522.390000000596046
最後資金,9868123.679999999701977
真實報酬,-150398.710000000894070


夏普值報酬,-0.053228913809215
夏普值風險,0.028186639948953
夏普值,-1.888444805965285
二次趨勢線,-7991.766380347659833 x^2 + 19846.402948084214586 x + 10018522.390000000596046
二次平均預期報酬,-60071.260855392385565
風險,180916.299365180486348
二次平均趨勢值,-10867870212.158016204833984
一次趨勢線,-36937.200280701763404 x + 10018522.390000000596046
一次預期報酬,-36937.200280701763404
一次風險,198584.393939130910439
一次趨勢值,-7335151531.551455497741699
投資組合檔數,6
Stock#,BA[2](24),CAT[3](29),CSCO[4](23),HD[9](12),MCD[15](8),PG[21](6)
張數,23037,24365,61819,47315,23674,26457,
分配資金,10018522,10018522,10018522,10018522,10018522,10018522,
剩餘資金,31.239999999990687,19.550000000046566,21.809999999823049,6.650000000139698,25.780000000027940,51.729999999981374,
20100428,1667218.930000000167638,1680473.600000000093132,1671607.569999999832362,1665021.500000000000000,1665254.940000000176951,1671340.419999999925494,10020921.350000001490116
20100429,1699931.470000000204891,1723843.300000000046566,1701898.879999999888241,1682528.050000000279397,1693190.260000000009313,1645677.130000000121072,10147073.480000002309680
20100430,1668601.150000000139698,1659032.400000000139698,1664807.479999999748543,1666914.100000000093132,1671173.440000000176951,1644618.849999999860302,9975151.810000002384186
20100503,1713753.669999999925494,1704107.649999999906868,1702517.069999999832362,1697195.699999999953434,1690822.860000000102445,1658376.489999999990687,10166777.830000000074506
20100504,1676894.470000000204891,1625165.050000000046566,1641934.449999999720603,1675903.950000000186265,1672357.140000000130385,1632713.199999999953434,9924972.650000000372529
20100505,1635658.239999999990687,1607134.949999999953434,1641316.259999999776483,1667387.250000000232831,1672830.619999999878928,1644618.849999999860302,9868950.560000000521541
20100506,1565856.129999999888241,1547197.050000000046566,1575788.119999999646097,1606824.050000000279397,1643474.860000000102445,1607314.479999999981374,9546459.080000000074506
20100507,1537059.879999999888241,1513086.050000000046566,1527569.299999999813735,1581747.100000000093132,1610094.520000000251457,1595673.400000000139698,9365234.640000000596046
20100510,1635658.239999999990687,1624921.399999999906868,1615352.279999999795109,1669753.000000000000000,1670936.699999999953434,1651497.669999999925494,9868123.679999999701977
