測試日期,20171002 - 20180103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25172148.420000001788139
最後資金,28554218.929999999701977
真實報酬,3382070.509999997913837


夏普值報酬,0.048874960063739
夏普值風險,0.013106135269034
夏普值,3.729166459865286
二次趨勢線,-43.519169762978265 x^2 + 54130.906144437074545 x + 25172148.420000001788139
二次平均預期報酬,51258.640940080505970
風險,188463.287529250897933
二次平均趨勢值,0.271982101193713
一次趨勢線,51993.151507606904488 x + 25172148.420000001788139
一次預期報酬,51993.151507606904488
一次風險,189624.097733337577665
一次趨勢值,0.274190633622543
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](9),V[25](13)
張數,18147,30918,11002,22427,28369,17100,17851,14280,26744,
分配資金,25172148,25172148,25172148,25172148,25172148,25172148,25172148,25172148,25172148,
剩餘資金,89.359999999869615,62.720000000204891,86.580000000074506,33.830000000074506,5.290000000037253,29.000000000000000,10.319999999832362,167.000000000000000,17.479999999981374,
20171002,2791279.429999999701977,2799378.440000000409782,2816488.560000000055879,2797129.270000000018626,2844848.609999999869615,2804771.000000000000000,2801903.279999999795109,2819610.200000000186265,2819904.839999999850988,25295317.050000000745058
20171003,2803437.919999999459833,2826895.460000000428408,2810657.500000000000000,2814846.600000000093132,2842579.090000000316650,2824436.000000000000000,2800118.180000000167638,2836603.399999999906868,2823916.439999999944121,25383494.010000001639128
20171004,2785290.919999999459833,2813909.900000000372529,2813958.100000000093132,2842431.810000000055879,2846267.060000000055879,2826488.000000000000000,2806366.029999999795109,2863021.399999999906868,2816428.120000000111759,25414164.760000001639128
20171005,2819951.689999999478459,2818547.600000000093132,2848394.359999999869615,2834806.630000000353903,2867260.119999999646097,2840681.000000000000000,2834749.120000000111759,2826179.000000000000000,2841300.040000000037253,25531872.980000000447035
20171006,2818318.459999999962747,2830605.620000000111759,2844983.739999999757856,2846692.940000000409782,2877189.270000000018626,2836064.000000000000000,2849029.919999999925494,2828463.799999999813735,2854404.600000000093132,25585755.770000007003546
20171009,2828117.839999999850988,2834934.140000000130385,2842893.359999999869615,2845571.589999999850988,2895912.810000000055879,2833670.000000000000000,2858312.439999999944121,2803331.000000000000000,2861892.919999999925494,25604639.520000003278255
20171010,2829206.660000000149012,2841117.740000000223517,2870838.439999999944121,2874950.959999999962747,2891373.770000000018626,2824265.000000000000000,2866523.899999999906868,2780197.399999999906868,2869916.120000000111759,25648393.410000000149012
20171011,2841002.209999999962747,2843282.000000000000000,2876449.459999999962747,2884146.029999999795109,2893359.600000000093132,2825804.000000000000000,2912400.969999999739230,2788479.799999999813735,2900136.839999999850988,25765064.329999998211861
20171012,2831021.359999999869615,2832460.700000000186265,2881620.400000000372529,2915319.560000000055879,2884565.210000000428408,2814518.000000000000000,2925967.729999999981374,2755064.599999999627471,2891311.319999999832362,25731852.300000004470348
20171013,2848986.890000000130385,2871108.200000000186265,2868748.060000000055879,2931467.000000000465661,2885699.970000000204891,2812466.000000000000000,2952030.189999999944121,2749352.600000000093132,2906020.520000000018626,25825882.850000005215406
20171016,2901431.719999999739230,2843282.000000000000000,2857856.080000000074506,2948511.520000000018626,2865557.979999999981374,2808191.000000000000000,2945603.829999999608845,2759063.000000000000000,2896392.679999999701977,25825893.230000000447035
20171017,2912138.449999999720603,2834934.140000000130385,2845423.820000000298023,2927654.409999999683350,2863572.149999999906868,2793314.000000000000000,2952565.719999999739230,2911716.199999999720603,2876067.240000000223517,25917389.549999997019768
