測試日期,20160222 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18026831.300000004470348
最後資金,18807454.500000003725290
真實報酬,780623.199999999254942


夏普值報酬,0.006451511957623
夏普值風險,0.012757233344949
夏普值,0.505714035573178
二次趨勢線,-3155.281006565361622 x^2 + 104504.554522692793398 x + 18026831.300000004470348
二次平均預期報酬,28777.810365124110831
風險,201169.152566595817916
二次平均趨勢值,0.143052799089549
一次趨勢線,48917.901896392271738 x + 18026831.300000004470348
一次預期報酬,48917.901896392271738
一次風險,281250.353934300248511
一次趨勢值,0.173930098974451
投資組合檔數,1
Stock#,WMT[28](21)
張數,278794,
分配資金,18026831,
剩餘資金,10.960000000894070,
20160222,18297261.179999999701977,18297261.480000004172325
20160223,18534236.080000001937151,18534236.380000006407499
20160224,18712664.240000002086163,18712664.540000006556511
20160225,18969154.720000002533197,18969155.020000007003546
20160226,18542599.900000002235174,18542600.200000006705523
20160229,18495204.920000001788139,18495205.220000006258488
20160301,18528660.199999999254942,18528660.500000003725290
20160302,18458961.699999999254942,18458962.000000003725290
20160303,18439446.120000001043081,18439446.420000005513430
20160304,18617874.280000001192093,18617874.580000005662441
20160307,18927335.620000001043081,18927335.920000005513430
20160308,18969154.720000002533197,18969155.020000007003546
20160309,18826969.780000001192093,18826970.080000005662441
20160310,18793514.500000000000000,18793514.800000004470348
20160311,18726603.940000001341105,18726604.240000005811453
20160314,18779574.800000000745058,18779575.100000005215406
20160315,18983094.420000001788139,18983094.720000006258488
20160316,18955215.019999999552965,18955215.320000004023314
20160317,18804666.260000001639128,18804666.560000006109476
20160318,18665269.260000001639128,18665269.560000006109476
20160321,18949639.140000000596046,18949639.440000005066395
20160322,18921759.740000002086163,18921760.040000006556511
20160323,18807454.199999999254942,18807454.500000003725290
