測試日期,20110915 - 20110915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11085677.090000003576279
最後資金,11222843.860000003129244
真實報酬,137166.769999999552965


夏普值報酬,0.010160108255237
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11085677.090000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,137166.769999999552965 x + 11085677.090000003576279
一次預期報酬,137166.769999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99673,63894,
分配資金,11085677,11085677,
剩餘資金,22.469999999739230,33.500000000000000,
20110915,5595664.689999999478459,5627178.079999999143183,11222843.860000003129244
