測試日期,20150827 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15828202.180000001564622
最後資金,15624229.439999999478459
真實報酬,-203972.740000002086163


夏普值報酬,-0.014493102650398
夏普值風險,0.017425563773926
夏普值,-0.831714992893619
二次趨勢線,-132799.881451612949604 x^2 + 479596.559838709246833 x + 15828202.180000001564622
二次平均預期報酬,-184402.847419355530292
風險,35655.223492800330860
二次平均趨勢值,-6574924737.445879936218262
一次趨勢線,36930.288333332850016 x + 15828202.180000001564622
一次預期報酬,36930.288333332850016
一次風險,303956.639916058804374
一次趨勢值,0.121498541185123
投資組合檔數,2
Stock#,HD[9](8),NKE[19](17)
張數,68266,145533,
分配資金,15828202,15828202,
剩餘資金,23.619999999180436,16.459999999962747,
20150827,8032201.179999998770654,8194979.690000000409782,16227181.050000000745058
20150828,8022643.939999998547137,8186247.709999999962747,16208891.830000000074506
20150831,7950281.979999998584390,8132400.500000000000000,16082682.660000000149012
20150901,7718860.239999998360872,7905369.019999999552965,15624229.439999999478459
