測試日期,20140814 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15417098.879999998956919
最後資金,15861929.359999999403954
真實報酬,444830.480000000447035


夏普值報酬,-0.041700126934387
夏普值風險,0.013387118427975
夏普值,-3.114944202424277
二次趨勢線,-1643.888465751948388 x^2 + 58988.582626757728576 x + 15417098.879999998956919
二次平均預期報酬,9671.928654199273296
風險,111857.033157997881062
二次平均趨勢值,0.086466879919278
一次趨勢線,22627.998765634147276 x + 15417098.879999998956919
一次預期報酬,22627.998765634147276
一次風險,196145.979793853475712
一次趨勢值,0.115363051485510
投資組合檔數,3
Stock#,AAPL[0](18),DIS[6](22),INTC[11](19)
張數,52848,58664,150704,
分配資金,15417098,15417098,15417098,
剩餘資金,92.480000000447035,65.600000000558794,25.599999999627471,
20140814,5152772.480000000447035,5198282.640000000596046,5114919.359999999403954,15465977.359999999403954
20140815,5178139.520000000484288,5237587.520000000484288,5149581.280000000260770,15565311.199999999254942
20140818,5240500.160000000149012,5278065.680000000633299,5185750.239999999292195,15704318.959999997168779
20140819,5312901.920000000856817,5285105.360000000335276,5175200.959999999962747,15773211.120000001043081
20140820,5315015.839999999850988,5270439.360000000335276,5199313.599999999627471,15784771.679999997839332
20140821,5315544.320000000298023,5302117.919999999925494,5297271.199999999254942,15914936.319999998435378
20140822,5354651.839999999850988,5308570.959999999962747,5265623.359999999403954,15928849.039999999105930
20140825,5366278.400000000372529,5302117.919999999925494,5246031.839999999850988,15914431.039999999105930
20140826,5331927.200000000186265,5280998.879999999888241,5244524.799999998882413,15857453.759999997913837
20140827,5397458.720000000670552,5301531.280000001192093,5243017.759999999776483,15942010.640000000596046
20140828,5403800.480000000447035,5293318.320000001229346,5221919.199999999254942,15919040.879999998956919
20140829,5417012.480000000447035,5272785.919999999925494,5262609.280000000260770,15952410.559999998658895
20140902,5459290.879999999888241,5326756.800000000745058,5209862.879999999888241,15995913.439999997615814
20140903,5228873.600000000558794,5334969.760000000707805,5209862.879999999888241,15773709.120000001043081
20140904,5185538.240000000223517,5288038.560000000521541,5261102.239999999292195,15734681.919999998062849
20140905,5230459.040000000037253,5334969.760000000707805,5274665.599999999627471,15840097.279999999329448
20140908,5198221.760000000707805,5312677.440000000409782,5324397.919999998994172,15835300.000000000000000
20140909,5178668.000000000000000,5256360.000000000000000,5261102.239999999292195,15696133.119999997317791
20140910,5337740.480000000447035,5251666.879999999888241,5277679.679999999701977,15867089.919999998062849
20140911,5360465.120000001043081,5278065.680000000633299,5277679.679999999701977,15916213.359999999403954
20140912,5372620.160000000149012,5260466.480000000447035,5217398.079999999143183,15850487.599999997764826
20140915,5371034.720000000670552,5284518.720000000670552,5205341.759999999776483,15860898.080000000074506
20140916,5330341.760000000707805,5295664.879999999888241,5264116.319999999366701,15890125.839999999850988
20140917,5368392.320000000298023,5299184.720000000670552,5271651.519999999552965,15939231.439999999478459
20140918,5379490.400000000372529,5299771.360000000335276,5300285.280000000260770,15979549.920000001788139
20140919,5335626.560000000521541,5308570.959999999962747,5247538.879999999888241,15891739.279999997466803
20140922,5340911.360000000335276,5238174.160000001080334,5230961.439999999478459,15810049.839999999850988
20140923,5424411.200000000186265,5180683.440000000409782,5187257.280000000260770,15792354.800000000745058
20140924,5377376.480000000447035,5247560.400000000372529,5236989.599999999627471,15861929.359999999403954
