測試日期,20181220 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27622694.620000008493662
最後資金,27658163.380000010132790
真實報酬,35468.760000001639128


夏普值報酬,-0.034696024279256
夏普值風險,0.018493087075197
夏普值,-1.876161840268995
二次趨勢線,134921.799627329019131 x^2 + -667053.782111800392158 x + 27622694.620000008493662
二次平均預期報酬,142477.015652173722629
風險,218557.915656952041900
二次平均趨勢值,0.651895929844999
一次趨勢線,-115100.965454545555986 x + 27622694.620000008493662
一次預期報酬,-115100.965454545555986
一次風險,510801.907783673144877
一次趨勢值,-58793792741.924530029296875
投資組合檔數,2
Stock#,MCD[15](21),MRK[17](6)
張數,77089,187221,
分配資金,27622694,27622694,
剩餘資金,81.759999999776483,53.830000000074506,
20181220,13388899.280000001192093,13758925.119999999180436,27147825.020000010728836
20181221,13425131.109999999403954,13648464.730000000447035,27073596.460000008344650
20181224,13126796.679999999701977,13320827.980000000447035,26447625.280000008642673
20181226,13415880.429999999701977,13854407.830000000074506,27270288.880000010132790
20181227,13545389.950000001117587,14112772.809999998658895,27658163.380000010132790
