測試日期,20110926 - 20110926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11208342.720000004395843
最後資金,11319178.460000004619360
真實報酬,110835.740000000223517


夏普值報酬,0.026071271697873
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11208342.720000004395843
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,110835.740000000223517 x + 11208342.720000004395843
一次預期報酬,110835.740000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97025,64142,
分配資金,11208342,11208342,
剩餘資金,7.000000000000000,84.459999999962747,
20110926,5588647.000000000000000,5730530.740000000223517,11319178.460000004619360
