測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11325072.090000003576279
最後資金,11084637.420000003650784
真實報酬,-240434.669999999925494


夏普值報酬,-0.046632415492465
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11325072.090000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-240434.669999999925494 x + 11325072.090000003576279
一次預期報酬,-240434.669999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,64113,108978,43133,
分配資金,11325072,11325072,11325072,
剩餘資金,50.560000000055879,26.080000000074506,23.840000000316650,
20110922,3680136.759999999776483,3695470.059999999590218,3709030.510000000242144,11084637.420000003650784
