測試日期,20181231 - 20190102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27564912.060000009834766
最後資金,27620257.520000007003546
真實報酬,55345.459999997168779


夏普值報酬,0.013597172530867
夏普值風險,0.010879012864155
夏普值,1.249853520779220
二次趨勢線,-274360.229999998526182 x^2 + 576393.189999995636754 x + 27564912.060000009834766
二次平均預期報酬,-246687.499999999941792
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,82544.775999998295447 x + 27564912.060000009834766
一次預期報酬,82544.775999998295447
一次風險,173520.645233531948179
一次趨勢值,0.475705792177673
投資組合檔數,2
Stock#,MRK[17](22),PG[21](26)
張數,182863,151156,
分配資金,27564912,27564912,
剩餘資金,71.689999999478459,51.919999998062849,
20181231,13972633.519999999552965,13894311.439999997615814,27866945.020000007003546
20190102,13822685.859999999403954,13797571.599999997764826,27620257.520000007003546
