測試日期,20100614 - 20100614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9596396.130000000819564
最後資金,9625540.300000000745058
真實報酬,29144.169999999925494


夏普值報酬,-0.016621067343434
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9596396.130000000819564
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29144.169999999925494 x + 9596396.130000000819564
一次預期報酬,29144.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9596396,
剩餘資金,15.660000000149012,
20100614,9625540.169999999925494,9625540.300000000745058
