測試日期,20180406 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25218164.719999998807907
最後資金,24657913.179999999701977
真實報酬,-560251.539999999105930


夏普值報酬,-0.023827567935086
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,450682.080000001820736 x^2 + -1181489.930000003194436 x + 25218164.719999998807907
二次平均預期報酬,170556.310000002267770
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-370262.185999999928754 x + 25218164.719999998807907
一次預期報酬,-370262.185999999928754
一次風險,285036.374684444861487
一次趨勢值,-105538191180.177597045898438
投資組合檔數,3
Stock#,CSCO[4](4),INTC[11](8),NKE[19](22)
張數,201005,166852,120793,
分配資金,25218164,25218164,25218164,
剩餘資金,24.900000000372529,50.240000000223517,69.129999998956919,
20180406,8186958.549999999813735,8140759.320000000298023,8159636.279999998398125,24487356.869999997317791
20180409,8275400.750000000931323,8267566.839999999850988,8114942.870000000111759,24657913.179999999701977
