測試日期,20181017 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27547781.710000008344650
最後資金,27622694.620000008493662
真實報酬,74912.910000000149012


夏普值報酬,-0.137024973575522
夏普值風險,0.033167203929826
夏普值,-4.131339315350052
二次趨勢線,-2567.578955145678719 x^2 + 140226.531322038761573 x + 27547781.710000008344650
二次平均預期報酬,24685.478340483226930
風險,472395.045127800083719
二次平均趨勢值,0.052256006059092
一次趨勢線,54544.402144705483806 x + 27547781.710000008344650
一次預期報酬,54544.402144705483806
一次風險,741370.679894180386327
一次趨勢值,0.073572375633321
投資組合檔數,3
Stock#,MCD[15](2),PFE[20](10),WBA[27](8)
張數,55967,209027,120380,
分配資金,27547781,27547781,27547781,
剩餘資金,87.310000000521541,36.890000000596046,6.599999999627471,
20181017,9333703.900000000372529,9316370.280000001192093,9266859.000000000000000,27916935.890000008046627
20181018,9335942.580000000074506,9197224.890000000596046,9218707.000000000000000,27751877.180000007152557
20181019,9374000.140000000596046,9301738.390000000596046,9311399.599999999627471,27987140.840000011026859
20181022,9325868.519999999552965,9274564.880000000819564,9347513.599999999627471,27947949.710000008344650
20181023,9914641.360000001266599,9218127.590000001713634,9300565.400000000372529,28433337.060000009834766
20181024,9925834.759999999776483,8879503.849999999627471,8932202.599999999627471,27737543.920000009238720
20181025,9811662.080000000074506,9073898.959999999031425,9117587.799999998882413,28003151.550000004470348
20181026,9701407.089999999850988,8904587.090000001713634,9176574.000000000000000,27782570.890000008046627
20181029,9695250.720000000670552,9036274.099999999627471,9247598.199999999254942,27979125.730000007897615
20181030,9989637.140000000596046,8965204.919999999925494,9485950.599999999627471,28440795.370000012218952
20181031,9900649.610000001266599,9000739.510000001639128,9602719.199999999254942,28504111.030000012367964
20181101,9787596.269999999552965,9128245.980000000447035,9618368.599999999627471,28534213.560000009834766
20181102,9892254.560000000521541,8973566.000000000000000,9546140.599999999627471,28411963.870000012218952
20181105,10095974.439999999478459,9096891.930000001564622,9626795.199999999254942,28819664.280000008642673
20181106,10225817.880000000819564,8990288.160000000149012,9702634.599999999627471,28918743.350000008940697
20181107,10312007.060000000521541,9280835.689999999478459,9860332.399999998509884,29453177.860000006854534
20181108,10380846.470000000670552,9165870.840000001713634,9924133.799999998882413,29470853.820000007748604
20181109,10406591.290000000968575,9255752.450000001117587,9918114.799999998882413,29580461.250000007450581
20181112,10318723.100000001490116,9220217.860000001266599,9848294.400000000372529,29387238.070000007748604
20181113,10298574.980000000447035,9096891.930000001564622,9861536.199999999254942,29257005.820000011473894
20181114,10289620.259999999776483,8969385.459999999031425,9813384.199999999254942,29072392.630000006407499
20181115,10273389.830000000074506,9032093.560000000521541,9906076.800000000745058,29211562.900000009685755
20181116,10498936.839999999850988,9094801.660000000149012,9933764.199999999254942,29527505.410000007599592
20181119,10450245.550000000745058,9234849.750000000000000,9861536.199999999254942,29546634.210000008344650
20181120,10281784.880000000819564,9098982.200000001117587,9605126.800000000745058,28985896.590000011026859
20181121,10226377.550000000745058,9009100.590000001713634,9601515.400000000372529,28836996.250000007450581
20181123,10182163.620000001043081,9017461.669999999925494,9727914.400000000372529,28927542.400000005960464
20181126,10291858.939999999478459,9059267.070000002160668,9835052.599999999627471,29186181.320000007748604
20181127,10333274.519999999552965,9211856.780000001192093,10054144.199999999254942,29599278.210000008344650
20181128,10513488.259999999776483,9385349.189999999478459,10188969.799999998882413,30087809.960000008344650
20181129,10592401.730000000447035,9512855.660000000149012,10214249.599999999627471,30319509.700000010430813
20181130,10550426.480000000447035,9663355.099999999627471,10192581.199999999254942,30406365.490000005811453
20181203,10374690.100000001490116,9613188.620000001043081,10315368.799999998882413,30303250.230000011622906
20181204,10356220.990000000223517,9435515.669999999925494,9969878.199999999254942,29761617.570000007748604
20181206,10379167.459999999031425,9402071.349999999627471,9984323.799999998882413,29765565.320000007748604
20181207,10239809.630000000819564,9180502.730000000447035,9773658.799999998882413,29193973.870000004768372
20181210,10334393.860000001266599,9280835.689999999478459,9770047.399999998509884,29385279.660000007599592
20181211,10275068.839999999850988,9199315.160000000149012,9848294.400000000372529,29322681.110000006854534
20181212,10268912.470000000670552,9230669.209999999031425,9924133.799999998882413,29423718.190000005066395
20181213,10434015.120000001043081,9316370.280000001192093,9909688.199999999254942,29660076.310000009834766
20181214,10258278.740000000223517,9155419.490000000223517,9478727.799999998882413,28892428.740000009536743
20181217,10118361.240000000223517,9011190.860000001266599,9175370.199999999254942,28304925.010000009089708
20181218,10057916.880000000819564,8862781.689999999478459,9086289.000000000000000,28006990.280000008642673
20181219,10027135.030000001192093,8772900.080000000074506,8822656.800000000745058,27622694.620000008493662
