測試日期,20150922 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16307640.460000000894070
最後資金,16212513.450000001117587
真實報酬,-95127.009999999776483


夏普值報酬,-0.017556784054951
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16307640.460000000894070
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95127.009999999776483 x + 16307640.460000000894070
一次預期報酬,-95127.009999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69941,139907,
分配資金,16307640,16307640,
剩餘資金,98.219999999739230,40.040000000037253,
20150922,8099266.019999999552965,8113246.970000000670552,16212513.450000001117587
