測試日期,20190503 - 20190515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29146248.530000008642673
最後資金,28443427.240000009536743
真實報酬,-702821.289999999105930


夏普值報酬,-0.020603207359359
夏普值風險,0.007029568705650
夏普值,-2.930934773110607
二次趨勢線,3617.941345811093925 x^2 + -131750.751281640492380 x + 29146248.530000008642673
二次平均預期報酬,-95571.337823529553134
風險,229307.979108507366618
二次平均趨勢值,-21915270337.010013580322266
一次趨勢線,-106044.325929824786726 x + 29146248.530000008642673
一次預期報酬,-106044.325929824786726
一次風險,232284.991117733763531
一次趨勢值,-24632505306.695415496826172
投資組合檔數,11
Stock#,AAPL[0](29),CSCO[4](22),DD[7](28),JNJ[12](17),KO[14](4),MCD[15](6),MSFT[18](16),TRV[22](3),UTX[24](25),V[25](8),VZ[26](9)
張數,12668,48228,36098,18754,54756,13615,20994,18568,18953,16445,46493,
分配資金,29146248,29146248,29146248,29146248,29146248,29146248,29146248,29146248,29146248,29146248,29146248,
剩餘資金,145.799999999813735,11.680000000167638,64.799999999813735,92.879999999888241,15.160000000149012,42.849999999627471,5.260000000242144,4.400000000372529,28.599999999627471,39.600000000093132,21.929999999701977,
20190503,2682594.799999999813735,2649658.000000000000000,2666624.060000000055879,2663348.419999999925494,2667727.479999999981374,2689277.649999999906868,2706131.860000000335276,2661727.200000000186265,2684341.989999999757856,2664787.399999999906868,2661281.250000000000000,29397510.640000004321337
20190506,2641170.439999999478459,2632778.200000000186265,2569520.439999999944121,2664848.739999999757856,2654038.479999999981374,2708066.349999999627471,2690386.360000000335276,2663212.640000000596046,2657239.199999999254942,2668734.200000000186265,2645938.559999999590218,29195944.140000008046627
20190507,2569976.279999999795109,2577798.280000000260770,2456533.699999999720603,2625090.259999999776483,2628303.160000000149012,2696357.449999999720603,2635172.140000000130385,2631275.680000000633299,2567022.919999999459833,2634693.050000000279397,2632920.520000000018626,28655153.970000006258488
20190508,2570483.000000000000000,2578762.840000000316650,2421157.659999999683350,2621714.539999999571592,2620089.760000000242144,2696221.299999999813735,2634962.200000000186265,2627933.440000000409782,2597916.309999999590218,2643737.799999999813735,2621297.270000000018626,28634286.650000005960464
20190509,2542866.759999999776483,2552237.440000000409782,2368454.579999999608845,2601835.299999999813735,2595449.560000000055879,2692136.799999999348074,2634752.260000000242144,2633503.840000000782311,2593936.179999999701977,2628115.050000000279397,2625946.569999999366701,28469244.870000008493662
20190510,2498022.040000000037253,2573457.760000000242144,2405996.500000000000000,2607836.580000000074506,2638706.799999999813735,2722906.699999999720603,2668972.479999999981374,2673053.680000000633299,2599811.609999999403954,2642915.550000000279397,2645938.559999999590218,28677628.790000006556511
20190513,2352846.759999999776483,2474108.080000000074506,2311058.759999999776483,2573141.679999999701977,2631040.959999999962747,2709836.299999999813735,2589615.160000000149012,2662841.280000000260770,2501066.479999999981374,2587331.450000000186265,2638499.679999999701977,28031397.120000008493662
20190514,2390090.679999999701977,2508832.240000000223517,2351127.539999999571592,2566015.159999999683350,2666084.799999999813735,2695948.999999999534339,2618586.880000000353903,2705547.680000000633299,2539351.539999999571592,2634693.050000000279397,2629201.079999999608845,28305490.180000003427267
20190515,2418720.359999999869615,2529088.000000000000000,2300590.339999999850988,2567703.020000000018626,2692915.240000000223517,2710380.899999999441206,2645669.140000000130385,2720587.760000000707805,2539351.539999999571592,2677121.149999999906868,2641289.259999999776483,28443427.240000009536743
