測試日期,20150929 - 20150929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16528917.990000002086163
最後資金,16276272.890000004321337
真實報酬,-252645.099999997764826


夏普值報酬,-0.003603582312468
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16528917.990000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-252645.099999997764826 x + 16528917.990000002086163
一次預期報酬,-252645.099999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,72431,135327,
分配資金,16528917,16528917,
剩餘資金,80.900000000372529,38.110000000335276,
20150929,8178265.110000000335276,8098005.790000000968575,16276272.890000004321337
