測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24657913.179999999701977
最後資金,25558032.990000002086163
真實報酬,900119.810000002384186


夏普值報酬,0.020684262760228
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24657913.179999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,900119.810000002384186 x + 24657913.179999999701977
一次預期報酬,900119.810000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),INTC[11](12)
張數,38231,248818,
分配資金,24657913,24657913,
剩餘資金,223.119999999180436,24.100000001490116,
20180410,12801108.849999997764826,12756922.960000002756715,25558032.990000002086163
