測試日期,20130404 - 20130603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13653504.529999997466803
最後資金,13901177.259999997913837
真實報酬,247672.730000000447035


夏普值報酬,0.008313155083342
夏普值風險,0.020400114654115
夏普值,0.407505311822578
二次趨勢線,-782.057973439729153 x^2 + 43409.370380868305801 x + 13653504.529999997466803
二次平均預期報酬,9780.877522959952330
風險,131789.961816170078237
二次平均趨勢值,0.074215648810969
一次趨勢線,18484.722733242135291 x + 13653504.529999997466803
一次預期報酬,18484.722733242135291
一次風險,206347.099403982138028
一次趨勢值,0.089580724840009
投資組合檔數,4
Stock#,JNJ[12](15),MMM[16](12),TRV[22](27),VZ[26](26)
張數,41591,32299,40771,69674,
分配資金,13653504,13653504,13653504,13653504,
剩餘資金,2.630000000353903,17.679999999701977,27.879999999888241,46.739999999757856,
20130404,3427516.940000000409782,3417897.859999999403954,3438654.020000000018626,3434974.939999999478459,13719044.289999997243285
20130405,3412128.270000000484288,3416605.899999999906868,3441507.989999999757856,3453090.179999999701977,13723332.869999997317791
20130408,3373448.640000000130385,3415636.929999999701977,3454554.709999999962747,3444032.559999999590218,13687673.369999997317791
20130409,3390500.950000000186265,3422096.729999999981374,3476571.049999999813735,3439155.379999999888241,13728324.639999996870756
20130410,3411296.450000000186265,3478296.989999999757856,3457816.390000000130385,3473992.379999999888241,13821402.739999998360872
20130411,3423773.750000000000000,3496384.429999999701977,3508780.140000000130385,3519280.479999999515712,13948219.329999998211861
20130412,3441241.970000000204891,3477974.000000000000000,3516934.340000000316650,3543666.379999999888241,13979817.219999998807907
20130415,3398403.240000000223517,3415959.919999999925494,3453739.289999999571592,3528338.099999999627471,13796441.079999996349216
20130416,3470355.670000000391155,3428556.529999999795109,3528757.929999999701977,3515796.779999999795109,13943467.439999995753169
20130417,3489487.530000000726432,3406916.199999999720603,3468416.849999999627471,3451696.699999999720603,13816517.809999996796250
20130418,3459542.010000000707805,3390766.699999999720603,3428868.979999999515712,3547150.079999999608845,13826328.299999998882413
20130419,3514026.220000000204891,3414344.969999999273568,3457816.390000000130385,3640513.239999999757856,14026701.349999997764826
20130422,3528167.160000000149012,3417251.879999999422580,3448439.059999999590218,3636332.799999999813735,14030191.429999995976686
20130423,3553953.580000000540167,3468607.289999999571592,3520603.729999999515712,3645390.419999999925494,14188555.549999997019768
20130424,3509867.120000000577420,3484110.810000000055879,3500625.939999999944121,3609159.939999999478459,14103764.339999997988343
20130425,3544387.650000000372529,3387536.799999999348074,3476571.049999999813735,3708097.019999999552965,14116593.049999997019768
20130426,3540228.550000000745058,3352330.890000000130385,3471678.530000000260770,3736663.359999999869615,14100901.859999999403954
20130429,3559360.410000000149012,3353622.849999999627471,3485132.959999999962747,3724818.779999999795109,14122935.529999995604157
20130430,3544803.560000000521541,3382045.969999999273568,3482278.989999999757856,3756172.079999999608845,14165301.129999997094274
20130501,3503212.560000000521541,3376878.129999999422580,3428868.979999999515712,3650964.339999999850988,13959924.539999995380640
20130502,3541892.190000000409782,3425003.640000000130385,3441915.700000000186265,3660021.959999999962747,14068834.019999999552965
20130503,3566430.880000000353903,3482818.849999999627471,3482278.989999999757856,3670473.059999999590218,14202002.309999998658895
20130506,3521928.510000000707805,3483141.839999999850988,3478201.890000000130385,3626578.439999999478459,14109851.209999997168779
20130507,3557280.860000000335276,3488632.669999999925494,3507149.299999999813735,3687194.819999999832362,14240258.179999997839332
20130508,3554369.490000000223517,3494769.479999999981374,3558520.759999999776483,3700432.879999999888241,14308093.139999996870756
20130509,3541476.280000000726432,3550323.759999999776483,3525088.539999999571592,3672563.279999999795109,14289452.389999996870756
20130510,3566846.790000000502914,3568411.199999999720603,3526311.669999999459833,3685104.599999999627471,14346674.789999997243285
20130513,3570589.979999999981374,3569057.179999999701977,3526719.379999999888241,3661415.439999999478459,14327782.509999996051192
20130514,3617171.900000000372529,3571964.089999999850988,3583798.780000000260770,3704613.319999999832362,14477548.619999997317791
20130515,3645037.870000000577420,3601356.179999999701977,3578906.259999999776483,3734573.139999999664724,14559873.979999996721745
20130516,3637135.580000000540167,3587467.609999999403954,3541804.649999999906868,3706703.540000000037253,14473111.909999996423721
20130517,3663753.820000000298023,3597803.289999999571592,3526719.379999999888241,3717154.639999999664724,14505431.659999996423721
20130520,3660426.540000000502914,3608461.959999999497086,3487986.929999999701977,3674653.500000000000000,14431529.459999997168779
20130521,3684549.320000000298023,3617828.669999999925494,3409706.609999999869615,3627971.919999999925494,14340057.049999997019768
20130522,3679142.490000000223517,3578423.890000000130385,3415414.549999999813735,3586167.519999999552965,14259148.979999996721745
20130523,3627153.740000000223517,3566150.269999999552965,3404406.379999999888241,3615430.599999999627471,14213141.519999997690320
20130524,3610933.250000000000000,3561628.409999999683350,3408483.479999999515712,3580593.599999999627471,14161639.269999997690320
20130528,3643790.140000000130385,3604263.089999999850988,3392990.500000000000000,3540879.419999999925494,14181923.679999997839332
20130529,3562271.780000000726432,3589405.549999999348074,3411337.450000000186265,3453786.919999999925494,14016802.229999998584390
20130530,3576412.720000000204891,3598772.259999999776483,3447623.640000000130385,3419646.659999999683350,14042455.809999998658895
20130531,3501133.010000000707805,3561628.409999999683350,3413376.000000000000000,3377842.259999999310821,13853980.209999997168779
20130603,3523176.240000000223517,3572610.069999999832362,3415006.840000000316650,3390383.579999999608845,13901177.259999997913837
