測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27689207.870000001043081
最後資金,27502139.610000006854534
真實報酬,-187068.259999994188547


夏普值報酬,-0.009954877718537
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27689207.870000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-187068.259999994188547 x + 27689207.870000001043081
一次預期報酬,-187068.259999994188547
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27689207,
剩餘資金,87.290000002831221,
20190114,27502138.740000005811453,27502139.610000006854534
