測試日期,20150430 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17347398.850000001490116
最後資金,17314790.040000002831221
真實報酬,-32608.809999998658895


夏普值報酬,0.002452829405314
夏普值風險,0.008398585145880
夏普值,0.292052692532126
二次趨勢線,241619.935000000463333 x^2 + -499544.275000000256114 x + 17347398.850000001490116
二次平均預期報酬,225315.530000001133885
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-64628.391999999432301 x + 17347398.850000001490116
一次預期報酬,-64628.391999999432301
一次風險,152813.864540366339497
一次趨勢值,-9876114340.549608230590820
投資組合檔數,3
Stock#,DD[7](6),NKE[19](18),WBA[27](24)
張數,78673,115441,68374,
分配資金,17347398,17347398,17347398,
剩餘資金,0.500000000000000,26.309999999590218,76.820000000298023,
20150430,5714020.489999999292195,5705120.529999999329448,5670332.640000000596046,17089474.510000001639128
20150501,5791120.030000000260770,5817098.299999999813735,5706570.860000000335276,17314790.040000002831221
