測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16200671.700000001117587
最後資金,16167617.300000002607703
真實報酬,-33054.399999998509884


夏普值報酬,-0.002752576844700
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16200671.700000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33054.399999998509884 x + 16200671.700000001117587
一次預期報酬,-33054.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69728,140338,
分配資金,16200671,16200671,
剩餘資金,33.240000000223517,25.640000000596046,
20150924,8112188.760000000707805,8055426.840000000782311,16167617.300000002607703
