測試日期,20160602 - 20160627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18424050.040000006556511
最後資金,18175397.650000005960464
真實報酬,-248652.390000000596046


夏普值報酬,-0.012958178838511
夏普值風險,0.010970537806806
夏普值,-1.181179908105551
二次趨勢線,-2372.168786486142835 x^2 + 40520.991984656975546 x + 18424050.040000006556511
二次平均預期報酬,-4550.214958579737868
風險,132377.864685466658557
二次平均趨勢值,-602347740.076654791831970
一次趨勢線,7631.192323376099012 x + 18424050.040000006556511
一次預期報酬,7631.192323376099012
一次風險,161060.373167548445053
一次趨勢值,0.047380942768818
投資組合檔數,3
Stock#,MMM[16](7),PFE[20](16),XOM[29](8)
張數,36406,176729,68818,
分配資金,18424050,18424050,18424050,
剩餘資金,21.860000000335276,17.250000000000000,31.680000000633299,
20160602,6117686.099999999627471,6162557.479999999515712,6092489.220000000670552,18372732.840000003576279
20160603,6130064.140000000596046,6130746.259999999776483,6081478.340000000782311,18342288.780000008642673
20160606,6191954.340000000782311,6173161.219999999739230,6148231.800000000745058,18513347.400000005960464
20160607,6222171.320000000298023,6157255.610000000335276,6242512.459999999962747,18621939.430000007152557
20160608,6240738.379999999888241,6229714.500000000000000,6248017.900000001303852,18718470.820000007748604
20160609,6193774.640000000596046,6240318.240000000223517,6239759.740000001154840,18673852.660000007599592
20160610,6136617.220000000670552,6236783.660000000149012,6192275.320000001229346,18565676.240000009536743
20160613,6084556.640000000596046,6139582.709999999962747,6234254.300000000745058,18458393.690000008791685
20160614,6102031.520000000484288,6183764.959999999962747,6223243.420000000856817,18509039.940000008791685
20160615,6108948.660000001080334,6148419.160000000149012,6204662.560000000521541,18462030.420000009238720
20160616,6186493.440000000409782,6141350.000000000000000,6277609.640000000596046,18605453.120000008493662
20160617,6150451.500000000000000,6047683.629999999888241,6243200.640000000596046,18441335.810000006109476
20160620,6233821.240000000223517,6097167.750000000000000,6270727.840000000782311,18601716.870000008493662
20160621,6238918.080000000074506,6141350.000000000000000,6298943.220000000670552,18679211.340000007301569
20160622,6233821.240000000223517,6091865.879999999888241,6274168.740000001154840,18599855.900000009685755
20160623,6338670.520000000484288,6113073.360000000335276,6317524.080000000074506,18769268.000000007450581
20160624,6157004.580000000074506,6003501.379999999888241,6151672.700000001117587,18312178.700000010430813
20160627,6086741.000000000000000,5973457.449999999254942,6115199.160000000149012,18175397.650000005960464
