測試日期,20141015 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15293750.570000000298023
最後資金,16836916.780000001192093
真實報酬,1543166.210000000894070


夏普值報酬,-0.014773977705784
夏普值風險,0.027381660500665
夏普值,-0.539557405783528
二次趨勢線,-917.639926432493894 x^2 + 81078.221089501268580 x + 15293750.570000000298023
二次平均預期報酬,23266.905724254160305
風險,220701.895340797695098
二次平均趨勢值,0.105422319497195
一次趨勢線,38066.602457757318916 x + 15293750.570000000298023
一次預期報酬,38066.602457757318916
一次風險,458834.390195532818325
一次趨勢值,0.082963708194443
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
張數,28527,56580,119810,
分配資金,15293750,15293750,15293750,
剩餘資金,141.100000000558794,58.000000000000000,0.500000000000000,
20141015,5056266.580000001005828,4970611.000000000000000,5102708.400000000372529,15129588.550000002607703
20141016,4923330.760000000707805,5028888.399999999441206,5214131.700000000186265,15166353.429999999701977
20141017,5046852.670000000856817,5105837.199999999254942,5222518.400000000372529,15375210.840000001713634
20141020,5073382.780000000260770,5196931.000000000000000,5325555.000000000000000,15595871.350000001490116
20141021,5140135.960000000894070,5329894.000000000000000,5429789.700000000186265,15899822.230000000447035
20141022,5044570.510000000707805,5281235.200000000186265,5383063.799999999813735,15708872.080000001937151
20141023,5136712.720000000670552,5363842.000000000000000,5414214.399999999441206,15914771.690000001341105
20141024,5230566.550000000745058,5374592.199999999254942,5445365.000000000000000,16050526.320000000298023
20141027,5246541.670000000856817,5401750.599999999627471,5489694.700000000186265,16137989.539999999105930
20141028,5315291.740000000223517,5465120.200000000186265,5538816.799999999813735,16319231.310000002384186
20141029,5308445.260000000707805,5455501.600000000558794,5508864.299999999813735,16272813.730000000447035
20141030,5333834.290000000968575,5517739.599999999627471,5571165.500000000000000,16422741.960000000894070
20141031,5419985.830000001005828,5517739.599999999627471,5569967.400000000372529,16507695.400000000372529
20141103,5443948.510000000707805,5436830.200000000186265,5598721.799999999813735,16479503.080000001937151
20141104,5427973.390000000596046,5429474.799999999813735,5628674.299999999813735,16486125.060000002384186
20141105,5415706.780000000260770,5419290.400000000372529,5671805.900000000372529,16506805.650000000372529
20141106,5448798.100000000558794,5504726.200000000186265,5667013.500000000000000,16620540.370000001043081
20141107,5440525.270000000484288,5525095.000000000000000,5617891.400000000372529,16583514.240000000223517
20141110,5471619.700000001117587,5553950.799999999813735,5688579.299999999813735,16714152.370000001043081
20141111,5473901.860000000335276,5552819.200000000186265,5683786.899999999441206,16710510.530000001192093
20141112,5425405.960000000894070,5572622.199999999254942,5740097.599999999627471,16738128.330000000074506
20141113,5427117.580000001005828,5601478.000000000000000,5758069.100000000558794,16786667.250000003725290
20141114,5419700.560000000521541,5558477.199999999254942,5720928.000000000000000,16699108.330000000074506
20141117,5418274.210000000894070,5546595.400000000372529,5754474.799999999813735,16719346.980000000447035
20141118,5410001.379999999888241,5430606.400000000372529,5779634.900000000372529,16620245.250000001862645
20141119,5397164.230000000447035,5471344.000000000000000,5808389.299999999813735,16676900.100000001490116
20141120,5413139.350000000558794,5520568.599999999627471,5828757.000000000000000,16762467.519999999552965
20141121,5408575.030000000260770,5560740.400000000372529,5835945.600000000558794,16805263.600000001490116
20141124,5422267.990000000223517,5567530.000000000000000,5868294.299999999813735,16858094.859999999403954
20141125,5387750.320000001229346,5488883.800000000745058,5828757.000000000000000,16705393.690000001341105
20141126,5378051.140000000596046,5527924.000000000000000,5858709.500000000000000,16764687.210000000894070
20141128,5374913.170000000856817,5624110.000000000000000,5948567.000000000000000,16947592.740000002086163
20141201,5368922.500000000000000,5594688.399999999441206,5852719.000000000000000,16816332.469999998807907
20141202,5425691.230000000447035,5553950.799999999813735,5873086.700000000186265,16852731.300000000745058
20141203,5447371.750000000000000,5578280.200000000186265,5900643.000000000000000,16926297.519999999552965
20141204,5475898.750000000000000,5598649.000000000000000,5934189.799999999813735,17008740.120000001043081
20141205,5575743.250000000000000,5637689.200000000186265,5950963.200000000186265,17164398.219999998807907
20141208,5609119.840000000782311,5682387.400000000372529,5853917.099999999627471,17145426.910000003874302
20141209,5616822.129999999888241,5637689.200000000186265,5813181.700000000186265,17067695.600000001490116
20141210,5477325.100000000558794,5598083.200000000186265,5850322.799999999813735,16925733.670000001788139
20141211,5521256.680000000633299,5673334.599999999627471,5807191.200000000186265,17001785.050000000745058
20141212,5386609.240000000223517,5645610.400000000372529,5761663.400000000372529,16793885.609999999403954
20141215,5293040.680000000633299,5660887.000000000000000,5717333.700000000186265,16671263.949999999254942
20141216,5229425.470000000670552,5491712.799999999813735,5584344.599999999627471,16305485.439999999478459
20141217,5278491.910000000149012,5598083.200000000186265,5661023.000000000000000,16537600.679999999701977
20141218,5466199.570000001229346,5695966.600000000558794,5815577.899999999441206,16977746.640000000596046
20141219,5513839.660000000149012,5767257.400000000372529,5681390.700000000186265,16962490.330000001937151
20141222,5546930.980000000447035,5856088.000000000000000,5747286.200000000186265,17150307.750000000000000
20141223,5577169.600000000558794,5870798.800000000745058,5749682.400000000372529,17197653.370000004768372
20141224,5588295.129999999888241,5859482.799999999813735,5768852.000000000000000,17216632.500000000000000
20141226,5575743.250000000000000,5870233.000000000000000,5801200.700000000186265,17247179.519999999552965
20141229,5596853.230000000447035,5914365.400000000372529,5828757.000000000000000,17339978.200000002980232
20141230,5583160.270000000484288,5899654.599999999627471,5803596.899999999441206,17286414.339999999850988
20141231,5529529.510000000707805,5939260.599999999627471,5760465.299999999813735,17229257.980000000447035
20150102,5546075.170000000856817,5852127.400000000372529,5693371.700000000186265,17091576.839999999850988
20150105,5372916.280000000260770,5729348.800000000745058,5601118.000000000000000,16703385.650000002235174
20150106,5264228.410000000149012,5711809.000000000000000,5568769.299999999813735,16544809.280000001192093
20150107,5342677.660000000149012,5907575.799999999813735,5683786.899999999441206,16934042.929999999701977
20150108,5427973.390000000596046,6038275.599999999627471,5814379.799999999813735,17280631.359999999403954
20150109,5344674.550000000745058,5934734.200000000186265,5750880.500000000000000,17030291.820000000298023
