測試日期,20190111 - 20190111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27508174.070000004023314
最後資金,27689207.870000001043081
真實報酬,181033.799999997019768


夏普值報酬,-0.013280142603409
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27508174.070000004023314
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,181033.799999997019768 x + 27508174.070000004023314
一次預期報酬,181033.799999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27508174,
剩餘資金,88.089999999850988,
20190111,27689207.799999997019768,27689207.870000001043081
