測試日期,20100624 - 20100624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10256114.160000002011657
最後資金,10181929.000000000000000
真實報酬,-74185.160000002011657


夏普值報酬,-0.025557525891658
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10256114.160000002011657
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-74185.160000002011657 x + 10256114.160000002011657
一次預期報酬,-74185.160000002011657
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,10256114,
剩餘資金,15.629999998956919,
20100624,10181928.839999997988343,10181929.000000000000000
